code	desc
public static boolean validate ( subscription upstream , subscription next , class < ? > subscriber ) { objecthelper . requirenonnull ( next , str_ ) ; if ( upstream != null ) { next . cancel ( ) ; if ( upstream != subscriptionhelper . cancelled ) { reportdoublesubscription ( subscriber ) ; } return bool_ ; } return bool_ ; }	Ensures that the upstream Subscription is null and returns true, otherwisecancels the next Subscription and if the upstream is not the sharedcancelled instance, reports a ProtocolViolationException due tomultiple subscribe attempts.
public static boolean setonce ( atomicreference < subscription > upstream , subscription next , class < ? > subscriber ) { objecthelper . requirenonnull ( next , str_ ) ; if ( ! upstream . compareandset ( null , next ) ) { next . cancel ( ) ; if ( upstream . get ( ) != subscriptionhelper . cancelled ) { reportdoublesubscription ( subscriber ) ; } return bool_ ; } return bool_ ; }	Atomically updates the target upstream AtomicReference from null to the non-nullnext Subscription, otherwise cancels next and reports a ProtocolViolationExceptionif the AtomicReference doesn't contain the shared cancelled indicator.
public static long addcap ( long a , long b ) { long u = a + b ; if ( u < num_ ) { return long . max_value ; } return u ; }	Adds two long values and caps the sum at Long.MAX_VALUE.
public static long multiplycap ( long a , long b ) { long u = a * b ; if ( ( ( a | b ) > > > num_ ) != num_ ) { if ( u / a != b ) { return long . max_value ; } } return u ; }	Multiplies two long values and caps the product at Long.MAX_VALUE.
public static long add ( atomiclong requested , long n ) { for ( ; ; ) { long r = requested . get ( ) ; if ( r == long . max_value ) { return long . max_value ; } long u = addcap ( r , n ) ; if ( requested . compareandset ( r , u ) ) { return r ; } } }	Atomically adds the positive value n to the requested value in the AtomicLong andcaps the result at Long.MAX_VALUE and returns the previous value.
private static nullpointerexception tonpe ( throwable ex ) { nullpointerexception npe = new nullpointerexception ( str_ ) ; npe . initcause ( ex ) ; return npe ; }	Creates a NullPointerException instance and sets the given Throwable as its initial cause.
public void add ( object o ) {	Adds a new element to this list.
public static void shutdown ( ) { scheduledexecutorservice exec = purge_thread . getandset ( null ) ; if ( exec != null ) { exec . shutdownnow ( ) ; } pools . clear ( ) ; }	Stops the purge thread.
public static scheduledexecutorservice create ( threadfactory factory ) { final scheduledexecutorservice exec = executors . newscheduledthreadpool ( num_ , factory ) ; tryputintopool ( purge_enabled , exec ) ; return exec ; }	Creates a ScheduledExecutorService with the given factory.
public final void setsubscription ( subscription s ) { if ( cancelled ) { s . cancel ( ) ; return ; } objecthelper . requirenonnull ( s , str_ ) ; if ( get ( ) == num_ && compareandset ( num_ , num_ ) ) { subscription a = actual ; if ( a != null && cancelonreplace ) { a . cancel ( ) ; } actual = s ; long r = requested ; if ( decrementandget ( ) != num_ ) { drainloop ( ) ; } if ( r != num_ ) { s . request ( r ) ; } return ; } subscription a = missedsubscription . getandset ( s ) ; if ( a != null && cancelonreplace ) { a . cancel ( ) ; } drain ( ) ; }	Atomically sets a new subscription.
void emitloop ( ) { for ( ; ; ) { appendonlylinkedarraylist < object > q ; synchronized ( this ) { q = queue ; if ( q == null ) { emitting = bool_ ; return ; } queue = null ; } q . foreachwhile ( this ) ; } }	Loops until all notifications in the queue has been processed.
public static runtimeexception wraporthrow ( throwable error ) { if ( error instanceof error ) { throw ( error ) error ; } if ( error instanceof runtimeexception ) { return ( runtimeexception ) error ; } return new runtimeexception ( error ) ; }	If the provided Throwable is an Error this methodthrows it, otherwise returns a RuntimeException wrapping the errorif that error is a checked exception.
public static list < throwable > flatten ( throwable t ) { list < throwable > list = new arraylist < throwable > ( ) ; arraydeque < throwable > deque = new arraydeque < throwable > ( ) ; deque . offer ( t ) ; while ( ! deque . isempty ( ) ) { throwable e = deque . removefirst ( ) ; if ( e instanceof compositeexception ) { compositeexception ce = ( compositeexception ) e ; list < throwable > exceptions = ce . getexceptions ( ) ; for ( int i = exceptions . size ( ) - num_ ; i >= num_ ; i -- ) { deque . offerfirst ( exceptions . get ( i ) ) ; } } else { list . add ( e ) ; } } return list ; }	Returns a flattened list of Throwables from tree-like CompositeException chain.
@ suppresswarnings ( str_ ) public static < e extends throwable > exception throwifthrowable ( throwable e ) throws e { if ( e instanceof exception ) { return ( exception ) e ; } throw ( e ) e ; }	Workaround for Java 6 not supporting throwing a final Throwable from a catch block.
public void clear ( ) { if ( disposed ) { return ; } openhashset < disposable > set ; synchronized ( this ) { if ( disposed ) { return ; } set = resources ; resources = null ; } dispose ( set ) ; }	Atomically clears the container, then disposes all the previously contained Disposables.
public int size ( ) { if ( disposed ) { return num_ ; } synchronized ( this ) { if ( disposed ) { return num_ ; } openhashset < disposable > set = resources ; return set != null ? set . size ( ) : num_ ; } }	Returns the number of currently held Disposables.
@ suppresswarnings ( str_ ) public static < t , r > boolean tryscalarxmapsubscribe ( observablesource < t > source , observer < ? super r > observer , function < ? super t , ? extends observablesource < ? extends r > > mapper ) { if ( source instanceof callable ) { t t ; try { t = ( ( callable < t > ) source ) . call ( ) ; } catch ( throwable ex ) { exceptions . throwiffatal ( ex ) ; emptydisposable . error ( ex , observer ) ; return bool_ ; } if ( t == null ) { emptydisposable . complete ( observer ) ; return bool_ ; } observablesource < ? extends r > r ; try { r = objecthelper . requirenonnull ( mapper . apply ( t ) , str_ ) ; } catch ( throwable ex ) { exceptions . throwiffatal ( ex ) ; emptydisposable . error ( ex , observer ) ; return bool_ ; } if ( r instanceof callable ) { r u ; try { u = ( ( callable < r > ) r ) . call ( ) ; } catch ( throwable ex ) { exceptions . throwiffatal ( ex ) ; emptydisposable . error ( ex , observer ) ; return bool_ ; } if ( u == null ) { emptydisposable . complete ( observer ) ; return bool_ ; } scalardisposable < r > sd = new scalardisposable < r > ( observer , u ) ; observer . onsubscribe ( sd ) ; sd . run ( ) ; } else { r . subscribe ( observer ) ; } return bool_ ; } return bool_ ; }	Tries to subscribe to a possibly Callable source's mapped ObservableSource.
public static < t , u > observable < u > scalarxmap ( t value , function < ? super t , ? extends observablesource < ? extends u > > mapper ) { return rxjavaplugins . onassembly ( new scalarxmapobservable < t , u > ( value , mapper ) ) ; }	Maps a scalar value into an Observable and emits its values.
public < u > boolean accept ( subscriber < ? super u > subscriber ) { object [ ] a = head ; final int c = capacity ; while ( a != null ) { for ( int i = num_ ; i < c ; i ++ ) { object o = a [ i ] ; if ( o == null ) { break ; } if ( notificationlite . acceptfull ( o , subscriber ) ) { return bool_ ; } } a = ( object [ ] ) a [ c ] ; } return bool_ ; }	Interprets the contents as NotificationLite objects and callsthe appropriate Subscriber method.
public < u > boolean accept ( observer < ? super u > observer ) { object [ ] a = head ; final int c = capacity ; while ( a != null ) { for ( int i = num_ ; i < c ; i ++ ) { object o = a [ i ] ; if ( o == null ) { break ; } if ( notificationlite . acceptfull ( o , observer ) ) { return bool_ ; } } a = ( object [ ] ) a [ c ] ; } return bool_ ; }	Interprets the contents as NotificationLite objects and callsthe appropriate Observer method.
public void start ( ) { if ( subscriptionhelper . setonce ( upstream , emptysubscription . instance ) ) { queue = new spscarrayqueue < t > ( buffersize ) ; } }	Initializes this Processor by setting an upstream Subscription thatignores request amounts, uses a fixed bufferand allows using the onXXX and offer methodsafterwards.
public void startunbounded ( ) { if ( subscriptionhelper . setonce ( upstream , emptysubscription . instance ) ) { queue = new spsclinkedarrayqueue < t > ( buffersize ) ; } }	Initializes this Processor by setting an upstream Subscription thatignores request amounts, uses an unbounded bufferand allows using the onXXX and offer methodsafterwards.
public boolean offer ( t t ) { if ( once . get ( ) ) { return bool_ ; } objecthelper . requirenonnull ( t , str_ ) ; if ( fusionmode == queuesubscription . none ) { if ( queue . offer ( t ) ) { drain ( ) ; return bool_ ; } } return bool_ ; }	Tries to offer an item into the internal queue and returns falseif the queue is full.
@ nullable public disposable get ( ) { disposable d = resource . get ( ) ; if ( d == disposablehelper . disposed ) { return disposables . disposed ( ) ; } return d ; }	Returns the currently contained Disposable or null if this container is empty.
public final void complete ( t value ) { int state = get ( ) ; if ( ( state & ( fused_ready | fused_consumed | terminated | disposed ) ) != num_ ) { return ; } observer < ? super t > a = downstream ; if ( state == fused_empty ) { this . value = value ; lazyset ( fused_ready ) ; a . onnext ( null ) ; } else { lazyset ( terminated ) ; a . onnext ( value ) ; } if ( get ( ) != disposed ) { a . oncomplete ( ) ; } }	Complete the target with a single value or indicate there is a value available infusion mode.
public final void error ( throwable t ) { int state = get ( ) ; if ( ( state & ( fused_ready | fused_consumed | terminated | disposed ) ) != num_ ) { rxjavaplugins . onerror ( t ) ; return ; } lazyset ( terminated ) ; downstream . onerror ( t ) ; }	Complete the target with an error signal.
public final void complete ( ) { int state = get ( ) ; if ( ( state & ( fused_ready | fused_consumed | terminated | disposed ) ) != num_ ) { return ; } lazyset ( terminated ) ; downstream . oncomplete ( ) ; }	Complete the target without any value.
public perfasyncconsumer await ( int count ) { if ( count <= num_ ) { while ( getcount ( ) != num_ ) { } } else { try { await ( ) ; } catch ( interruptedexception ex ) { throw new runtimeexception ( ex ) ; } } return this ; }	Wait for the terminal signal.
protected final void request ( long n ) { subscription s = this . upstream ; if ( s != null ) { s . request ( n ) ; } }	Requests from the upstream Subscription.
boolean add ( publishdisposable < t > ps ) { for ( ; ; ) { publishdisposable < t > [ ] a = subscribers . get ( ) ; if ( a == terminated ) { return bool_ ; } int n = a . length ; @ suppresswarnings ( str_ ) publishdisposable < t > [ ] b = new publishdisposable [ n + num_ ] ; system . arraycopy ( a , num_ , b , num_ , n ) ; b [ n ] = ps ; if ( subscribers . compareandset ( a , b ) ) { return bool_ ; } } }	Tries to add the given subscriber to the subscribers array atomicallyor returns false if the subject has terminated.
@ suppresswarnings ( str_ ) void remove ( publishdisposable < t > ps ) { for ( ; ; ) { publishdisposable < t > [ ] a = subscribers . get ( ) ; if ( a == terminated || a == empty ) { return ; } int n = a . length ; int j = - num_ ; for ( int i = num_ ; i < n ; i ++ ) { if ( a [ i ] == ps ) { j = i ; break ; } } if ( j < num_ ) { return ; } publishdisposable < t > [ ] b ; if ( n == num_ ) { b = empty ; } else { b = new publishdisposable [ n - num_ ] ; system . arraycopy ( a , num_ , b , num_ , j ) ; system . arraycopy ( a , j + num_ , b , j , n - j - num_ ) ; } if ( subscribers . compareandset ( a , b ) ) { return ; } } }	Atomically removes the given subscriber if it is subscribed to the subject.
public static < t > connectableflowable < t > observeon ( final connectableflowable < t > cf , final scheduler scheduler ) { final flowable < t > flowable = cf . observeon ( scheduler ) ; return rxjavaplugins . onassembly ( new connectableflowablereplay < t > ( cf , flowable ) ) ; }	Child Subscribers will observe the events of the ConnectableObservable on thespecified scheduler.
static < responset , returnt > httpservicemethod < responset , returnt > parseannotations ( retrofit retrofit , method method , requestfactory requestfactory ) { boolean iskotlinsuspendfunction = requestfactory . iskotlinsuspendfunction ; boolean continuationwantsresponse = bool_ ; boolean continuationbodynullable = bool_ ; annotation [ ] annotations = method . getannotations ( ) ; type adaptertype ; if ( iskotlinsuspendfunction ) { type [ ] parametertypes = method . getgenericparametertypes ( ) ; type responsetype = utils . getparameterlowerbound ( num_ , ( parameterizedtype ) parametertypes [ parametertypes . length - num_ ] ) ; if ( getrawtype ( responsetype ) == response . class && responsetype instanceof parameterizedtype ) {	Inspects the annotations on an interface method to construct a reusable service method thatspeaks HTTP.
public void setdelay ( long amount , timeunit unit ) { if ( amount < num_ ) { throw new illegalargumentexception ( str_ ) ; } this . delayms = unit . tomillis ( amount ) ; }	Set the network round trip delay.
public response < ? > createerrorresponse ( ) { response < ? > call ; try { call = errorfactory . call ( ) ; } catch ( exception e ) { throw new illegalstateexception ( str_ , e ) ; } if ( call == null ) { throw new illegalstateexception ( str_ ) ; } if ( call . issuccessful ( ) ) { throw new illegalstateexception ( str_ ) ; } return call ; }	The HTTP error to be used when an error is triggered.
public long calculatedelay ( timeunit unit ) { float delta = variancepercent / num_ ;	Get the delay that should be used for delaying a response in accordance with configuredbehavior.
private void createsampledata ( string username , string password ) { assert . notnull ( documentdao , str_ ) ; assert . hastext ( username , str_ ) ; authentication auth = new usernamepasswordauthenticationtoken ( username , password ) ; try {	Creates a directory for the user, and a series of sub-directories.
private static httpmethod valueof ( string method ) { try { return httpmethod . valueof ( method ) ; } catch ( illegalargumentexception e ) { } return null ; }	Provides a save way of obtaining the HttpMethod from a String.
@ override public dircontextoperations searchforuser ( string username ) { if ( logger . isdebugenabled ( ) ) { logger . debug ( str_ + username + str_ + this ) ; } springsecurityldaptemplate template = new springsecurityldaptemplate ( contextsource ) ; template . setsearchcontrols ( searchcontrols ) ; try { return template . searchforsingleentry ( searchbase , searchfilter , new string [ ] { username } ) ; } catch ( incorrectresultsizedataaccessexception notfound ) { if ( notfound . getactualsize ( ) == num_ ) { throw new usernamenotfoundexception ( str_ + username + str_ ) ; }	Return the LdapUserDetails containing the user's information.
public string encode ( charsequence rawpassword ) { string salt = prefix + this . saltgenerator . generatekey ( ) + suffix ; return digest ( salt , rawpassword ) ; }	Encodes the rawPass using a MessageDigest.
public boolean matches ( charsequence rawpassword , string encodedpassword ) { string salt = extractsalt ( encodedpassword ) ; string rawpasswordencoded = digest ( salt , rawpassword ) ; return passwordencoderutils . equals ( encodedpassword . tostring ( ) , rawpasswordencoded ) ; }	Takes a previously encoded password and compares it with a rawpassword after mixingin the salt and encoding that value.
private static void performversionchecks ( string minspringversion ) { if ( minspringversion == null ) { return ; }	Perform version checks with specific min Spring Version.
private static boolean disablechecks ( string springversion , string springsecurityversion ) { if ( springversion == null || springversion . equals ( springsecurityversion ) ) { return bool_ ; } return boolean . getboolean ( disable_checks ) ; }	Disable if springVersion and springSecurityVersion are the same to allow workingwith Uber Jars.
private static string getspringversion ( ) { properties properties = new properties ( ) ; try { properties . load ( springsecuritycoreversion . class . getclassloader ( ) . getresourceasstream ( str_ ) ) ; } catch ( ioexception | nullpointerexception e ) { return null ; } return properties . getproperty ( str_ ) ; }	Loads the spring version or null if it cannot be found.
public attributeexchangeconfigurer attributeexchange ( string identifierpattern ) { attributeexchangeconfigurer attributeexchangeconfigurer = new attributeexchangeconfigurer ( identifierpattern ) ; this . attributeexchangeconfigurers . add ( attributeexchangeconfigurer ) ; return attributeexchangeconfigurer ; }	Sets up OpenID attribute exchange for OpenID's matching the specified pattern.
public oauth2clientconfigurer < httpsecurity > oauth2client ( ) throws exception { oauth2clientconfigurer < httpsecurity > configurer = getorapply ( new oauth2clientconfigurer < > ( ) ) ; this . postprocess ( configurer ) ; return configurer ; }	Configures OAuth 2.0 Client support.
public oauth2resourceserverconfigurer < httpsecurity > oauth2resourceserver ( ) throws exception { oauth2resourceserverconfigurer < httpsecurity > configurer = getorapply ( new oauth2resourceserverconfigurer < > ( getcontext ( ) ) ) ; this . postprocess ( configurer ) ; return configurer ; }	Configures OAuth 2.0 Resource Server support.
public boolean compare ( final string dn , final string attributename , final object value ) { final string comparisonfilter = str_ + attributename + str_ ; class ldapcomparecallback implements contextexecutor { public object executewithcontext ( dircontext ctx ) throws namingexception { searchcontrols ctls = new searchcontrols ( ) ; ctls . setreturningattributes ( no_attrs ) ; ctls . setsearchscope ( searchcontrols . object_scope ) ; namingenumeration < searchresult > results = ctx . search ( dn , comparisonfilter , new object [ ] { value } , ctls ) ; boolean match = boolean . valueof ( results . hasmore ( ) ) ; ldaputils . closeenumeration ( results ) ; return match ; } } boolean matches = ( boolean ) executereadonly ( new ldapcomparecallback ( ) ) ; return matches . booleanvalue ( ) ; }	Performs an LDAP compare operation of the value of an attribute for a particulardirectory entry.
public dircontextoperations retrieveentry ( final string dn , final string [ ] attributestoretrieve ) { return ( dircontextoperations ) executereadonly ( new contextexecutor ( ) { public object executewithcontext ( dircontext ctx ) throws namingexception { attributes attrs = ctx . getattributes ( dn , attributestoretrieve ) ;	Composes an object from the attributes of the given DN.
public set < string > searchforsingleattributevalues ( final string base , final string filter , final object [ ] params , final string attributename ) { string [ ] attributenames = new string [ ] { attributename } ; set < map < string , list < string > > > multipleattributevalues = searchformultipleattributevalues ( base , filter , params , attributenames ) ; set < string > result = new hashset < > ( ) ; for ( map < string , list < string > > map : multipleattributevalues ) { list < string > values = map . get ( attributename ) ; if ( values != null ) { result . addall ( values ) ; } } return result ; }	Performs a search using the supplied filter and returns the union of the values ofthe named attribute found in all entries matched by the search.
