code	desc
public static long multiply cap ( long a , long b ) { long u = a * b ; if ( ( ( a | b ) > > > num ) != num ) { if ( u / a != b ) { return long . max value ; } } return u ; }	Multiplies two long values and caps the product at Long.MAX_VALUE.
public static long add ( atomic long requested , long n ) { for ( ; ; ) { long r = requested . get ( ) ; if ( r == long . max value ) { return long . max value ; } long u = add cap ( r , n ) ; if ( requested . compare and set ( r , u ) ) { return r ; } } }	Atomically adds the positive value n to the requested value in the AtomicLong andcaps the result at Long.MAX_VALUE and returns the previous value.
private static null pointer exception to npe ( throwable ex ) { null pointer exception npe = new null pointer exception ( str ) ; npe . init cause ( ex ) ; return npe ; }	Creates a NullPointerException instance and sets the given Throwable as its initial cause.
public void add ( object o ) {	Adds a new element to this list.
public static void shutdown ( ) { scheduled executor service exec = purge thread . get and set ( null ) ; if ( exec != null ) { exec . shutdown now ( ) ; } pools . clear ( ) ; }	Stops the purge thread.
public static scheduled executor service create ( thread factory factory ) { final scheduled executor service exec = executors . new scheduled thread pool ( num , factory ) ; try put into pool ( purge enabled , exec ) ; return exec ; }	Creates a ScheduledExecutorService with the given factory.
public final void set subscription ( subscription s ) { if ( cancelled ) { s . cancel ( ) ; return ; } object helper . require non null ( s , str ) ; if ( get ( ) == num && compare and set ( num , num ) ) { subscription a = actual ; if ( a != null && cancel on replace ) { a . cancel ( ) ; } actual = s ; long r = requested ; if ( decrement and get ( ) != num ) { drain loop ( ) ; } if ( r != num ) { s . request ( r ) ; } return ; } subscription a = missed subscription . get and set ( s ) ; if ( a != null && cancel on replace ) { a . cancel ( ) ; } drain ( ) ; }	Atomically sets a new subscription.
void emit loop ( ) { for ( ; ; ) { append only linked array list < object > q ; synchronized ( this ) { q = queue ; if ( q == null ) { emitting = bool ; return ; } queue = null ; } q . for each while ( this ) ; } }	Loops until all notifications in the queue has been processed.
public static runtime exception wrap or throw ( throwable error ) { if ( error instanceof error ) { throw ( error ) error ; } if ( error instanceof runtime exception ) { return ( runtime exception ) error ; } return new runtime exception ( error ) ; }	If the provided Throwable is an Error this methodthrows it, otherwise returns a RuntimeException wrapping the errorif that error is a checked exception.
public static list < throwable > flatten ( throwable t ) { list < throwable > list = new array list < throwable > ( ) ; array deque < throwable > deque = new array deque < throwable > ( ) ; deque . offer ( t ) ; while ( ! deque . is empty ( ) ) { throwable e = deque . remove first ( ) ; if ( e instanceof composite exception ) { composite exception ce = ( composite exception ) e ; list < throwable > exceptions = ce . get exceptions ( ) ; for ( int i = exceptions . size ( ) - num ; i >= num ; i -- ) { deque . offer first ( exceptions . get ( i ) ) ; } } else { list . add ( e ) ; } } return list ; }	Returns a flattened list of Throwables from tree-like CompositeException chain.
@ suppress warnings ( str ) public static < e extends throwable > exception throw if throwable ( throwable e ) throws e { if ( e instanceof exception ) { return ( exception ) e ; } throw ( e ) e ; }	Workaround for Java 6 not supporting throwing a final Throwable from a catch block.
public void clear ( ) { if ( disposed ) { return ; } open hash set < disposable > set ; synchronized ( this ) { if ( disposed ) { return ; } set = resources ; resources = null ; } dispose ( set ) ; }	Atomically clears the container, then disposes all the previously contained Disposables.
public int size ( ) { if ( disposed ) { return num ; } synchronized ( this ) { if ( disposed ) { return num ; } open hash set < disposable > set = resources ; return set != null ? set . size ( ) : num ; } }	Returns the number of currently held Disposables.
@ suppress warnings ( str ) public static < t , r > boolean try scalar x ( observable source < t > source , observer < ? super r > observer , function < ? super t , ? extends observable source < ? extends r > > mapper ) { if ( source instanceof callable ) { t t ; try { t = ( ( callable < t > ) source ) . call ( ) ; } catch ( throwable ex ) { exceptions . throw if fatal ( ex ) ; empty disposable . error ( ex , observer ) ; return bool ; } if ( t == null ) { empty disposable . complete ( observer ) ; return bool ; } observable source < ? extends r > r ; try { r = object helper . require non null ( mapper . apply ( t ) , str ) ; } catch ( throwable ex ) { exceptions . throw if fatal ( ex ) ; empty disposable . error ( ex , observer ) ; return bool ; } if ( r instanceof callable ) { r u ; try { u = ( ( callable < r > ) r ) . call ( ) ; } catch ( throwable ex ) { exceptions . throw if fatal ( ex ) ; empty disposable . error ( ex , observer ) ; return bool ; } if ( u == null ) { empty disposable . complete ( observer ) ; return bool ; } scalar disposable < r > sd = new scalar disposable < r > ( observer , u ) ; observer . on subscribe ( sd ) ; sd . run ( ) ; } else { r . subscribe ( observer ) ; } return bool ; } return bool ; }	Tries to subscribe to a possibly Callable source's mapped ObservableSource.
public static < t , u > observable < u > scalar x ( t value , function < ? super t , ? extends observable source < ? extends u > > mapper ) { return rx java plugins . on assembly ( new x < t , u > ( value , mapper ) ) ; }	Maps a scalar value into an Observable and emits its values.
public < u > boolean accept ( subscriber < ? super u > subscriber ) { object [ ] a = head ; final int c = capacity ; while ( a != null ) { for ( int i = num ; i < c ; i ++ ) { object o = a [ i ] ; if ( o == null ) { break ; } if ( notification lite . accept full ( o , subscriber ) ) { return bool ; } } a = ( object [ ] ) a [ c ] ; } return bool ; }	Interprets the contents as NotificationLite objects and callsthe appropriate Subscriber method.
public < u > boolean accept ( observer < ? super u > observer ) { object [ ] a = head ; final int c = capacity ; while ( a != null ) { for ( int i = num ; i < c ; i ++ ) { object o = a [ i ] ; if ( o == null ) { break ; } if ( notification lite . accept full ( o , observer ) ) { return bool ; } } a = ( object [ ] ) a [ c ] ; } return bool ; }	Interprets the contents as NotificationLite objects and callsthe appropriate Observer method.
public void start ( ) { if ( subscription helper . set once ( upstream , empty subscription . instance ) ) { queue = new spsc array queue < t > ( buffer size ) ; } }	Initializes this Processor by setting an upstream Subscription thatignores request amounts, uses a fixed bufferand allows using the onXXX and offer methodsafterwards.
public void start unbounded ( ) { if ( subscription helper . set once ( upstream , empty subscription . instance ) ) { queue = new spsc linked array queue < t > ( buffer size ) ; } }	Initializes this Processor by setting an upstream Subscription thatignores request amounts, uses an unbounded bufferand allows using the onXXX and offer methodsafterwards.
public boolean offer ( t t ) { if ( once . get ( ) ) { return bool ; } object helper . require non null ( t , str ) ; if ( fusion mode == queue subscription . none ) { if ( queue . offer ( t ) ) { drain ( ) ; return bool ; } } return bool ; }	Tries to offer an item into the internal queue and returns falseif the queue is full.
@ nullable public disposable get ( ) { disposable d = resource . get ( ) ; if ( d == disposable helper . disposed ) { return disposables . disposed ( ) ; } return d ; }	Returns the currently contained Disposable or null if this container is empty.
public final void complete ( t value ) { int state = get ( ) ; if ( ( state & ( fused ready | fused consumed | terminated | disposed ) ) != num ) { return ; } observer < ? super t > a = downstream ; if ( state == fused empty ) { this . value = value ; lazy set ( fused ready ) ; a . on next ( null ) ; } else { lazy set ( terminated ) ; a . on next ( value ) ; } if ( get ( ) != disposed ) { a . on complete ( ) ; } }	Complete the target with a single value or indicate there is a value available infusion mode.
public final void error ( throwable t ) { int state = get ( ) ; if ( ( state & ( fused ready | fused consumed | terminated | disposed ) ) != num ) { rx java plugins . on error ( t ) ; return ; } lazy set ( terminated ) ; downstream . on error ( t ) ; }	Complete the target with an error signal.
public final void complete ( ) { int state = get ( ) ; if ( ( state & ( fused ready | fused consumed | terminated | disposed ) ) != num ) { return ; } lazy set ( terminated ) ; downstream . on complete ( ) ; }	Complete the target without any value.
public perf async consumer await ( int count ) { if ( count <= num ) { while ( get count ( ) != num ) { } } else { try { await ( ) ; } catch ( interrupted exception ex ) { throw new runtime exception ( ex ) ; } } return this ; }	Wait for the terminal signal.
protected final void request ( long n ) { subscription s = this . upstream ; if ( s != null ) { s . request ( n ) ; } }	Requests from the upstream Subscription.
boolean add ( publish disposable < t > ps ) { for ( ; ; ) { publish disposable < t > [ ] a = subscribers . get ( ) ; if ( a == terminated ) { return bool ; } int n = a . length ; @ suppress warnings ( str ) publish disposable < t > [ ] b = new publish disposable [ n + num ] ; system . arraycopy ( a , num , b , num , n ) ; b [ n ] = ps ; if ( subscribers . compare and set ( a , b ) ) { return bool ; } } }	Tries to add the given subscriber to the subscribers array atomicallyor returns false if the subject has terminated.
@ suppress warnings ( str ) void remove ( publish disposable < t > ps ) { for ( ; ; ) { publish disposable < t > [ ] a = subscribers . get ( ) ; if ( a == terminated || a == empty ) { return ; } int n = a . length ; int j = - num ; for ( int i = num ; i < n ; i ++ ) { if ( a [ i ] == ps ) { j = i ; break ; } } if ( j < num ) { return ; } publish disposable < t > [ ] b ; if ( n == num ) { b = empty ; } else { b = new publish disposable [ n - num ] ; system . arraycopy ( a , num , b , num , j ) ; system . arraycopy ( a , j + num , b , j , n - j - num ) ; } if ( subscribers . compare and set ( a , b ) ) { return ; } } }	Atomically removes the given subscriber if it is subscribed to the subject.
public static < t > connectable flowable < t > observe on ( final connectable flowable < t > cf , final scheduler scheduler ) { final flowable < t > flowable = cf . observe on ( scheduler ) ; return rx java plugins . on assembly ( new connectable flowable replay < t > ( cf , flowable ) ) ; }	Child Subscribers will observe the events of the ConnectableObservable on thespecified scheduler.
static < t , t > http service method < t , t > parse annotations ( retrofit retrofit , method method , request factory request factory ) { boolean is kotlin suspend function = request factory . is kotlin suspend function ; boolean continuation wants response = bool ; boolean continuation body nullable = bool ; annotation [ ] annotations = method . get annotations ( ) ; type adapter type ; if ( is kotlin suspend function ) { type [ ] parameter types = method . get generic parameter types ( ) ; type response type = utils . get parameter lower bound ( num , ( parameterized type ) parameter types [ parameter types . length - num ] ) ; if ( get raw type ( response type ) == response . class && response type instanceof parameterized type ) {	Inspects the annotations on an interface method to construct a reusable service method thatspeaks HTTP.
public void set delay ( long amount , time unit unit ) { if ( amount < num ) { throw new illegal argument exception ( str ) ; } this . delay ms = unit . to millis ( amount ) ; }	Set the network round trip delay.
public response < ? > create error response ( ) { response < ? > call ; try { call = error factory . call ( ) ; } catch ( exception e ) { throw new illegal state exception ( str , e ) ; } if ( call == null ) { throw new illegal state exception ( str ) ; } if ( call . is successful ( ) ) { throw new illegal state exception ( str ) ; } return call ; }	The HTTP error to be used when an error is triggered.
public long calculate delay ( time unit unit ) { float delta = variance percent / num ;	Get the delay that should be used for delaying a response in accordance with configuredbehavior.
private void create sample data ( string username , string password ) { assert . not null ( document dao , str ) ; assert . has text ( username , str ) ; authentication auth = new username password authentication token ( username , password ) ; try {	Creates a directory for the user, and a series of sub-directories.
private static http method value of ( string method ) { try { return http method . value of ( method ) ; } catch ( illegal argument exception e ) { } return null ; }	Provides a save way of obtaining the HttpMethod from a String.
@ override public dir context operations search for user ( string username ) { if ( logger . is debug enabled ( ) ) { logger . debug ( str + username + str + this ) ; } spring security ldap template template = new spring security ldap template ( context source ) ; template . set search controls ( search controls ) ; try { return template . search for single entry ( search base , search filter , new string [ ] { username } ) ; } catch ( incorrect result size data access exception not found ) { if ( not found . get actual size ( ) == num ) { throw new username not found exception ( str + username + str ) ; }	Return the LdapUserDetails containing the user's information.
public string encode ( char sequence raw password ) { string salt = prefix + this . salt generator . generate key ( ) + suffix ; return digest ( salt , raw password ) ; }	Encodes the rawPass using a MessageDigest.
public boolean matches ( char sequence raw password , string encoded password ) { string salt = extract salt ( encoded password ) ; string raw password encoded = digest ( salt , raw password ) ; return password encoder utils . equals ( encoded password . to string ( ) , raw password encoded ) ; }	Takes a previously encoded password and compares it with a rawpassword after mixingin the salt and encoding that value.
private static void perform version checks ( string min spring version ) { if ( min spring version == null ) { return ; }	Perform version checks with specific min Spring Version.
private static boolean disable checks ( string spring version , string spring security version ) { if ( spring version == null || spring version . equals ( spring security version ) ) { return bool ; } return boolean . get boolean ( disable checks ) ; }	Disable if springVersion and springSecurityVersion are the same to allow workingwith Uber Jars.
private static string get spring version ( ) { properties properties = new properties ( ) ; try { properties . load ( spring security core version . class . get class loader ( ) . get resource as stream ( str ) ) ; } catch ( io | null pointer exception e ) { return null ; } return properties . get property ( str ) ; }	Loads the spring version or null if it cannot be found.
public attribute exchange configurer attribute exchange ( string identifier pattern ) { attribute exchange configurer attribute exchange configurer = new attribute exchange configurer ( identifier pattern ) ; this . attribute exchange configurers . add ( attribute exchange configurer ) ; return attribute exchange configurer ; }	Sets up OpenID attribute exchange for OpenID's matching the specified pattern.
public o < http security > oauth2 client ( ) throws exception { o < http security > configurer = get or apply ( new o < > ( ) ) ; this . post process ( configurer ) ; return configurer ; }	Configures OAuth 2.0 Client support.
public o < http security > oauth2 resource server ( ) throws exception { o < http security > configurer = get or apply ( new o < > ( get context ( ) ) ) ; this . post process ( configurer ) ; return configurer ; }	Configures OAuth 2.0 Resource Server support.
public boolean compare ( final string dn , final string attribute name , final object value ) { final string comparison filter = str + attribute name + str ; class ldap compare callback implements context executor { public object execute with context ( dir context ctx ) throws naming exception { search controls ctls = new search controls ( ) ; ctls . set returning attributes ( no attrs ) ; ctls . set search scope ( search controls . object scope ) ; naming enumeration < search result > results = ctx . search ( dn , comparison filter , new object [ ] { value } , ctls ) ; boolean match = boolean . value of ( results . has more ( ) ) ; ldap utils . close enumeration ( results ) ; return match ; } } boolean matches = ( boolean ) execute read only ( new ldap compare callback ( ) ) ; return matches . boolean value ( ) ; }	Performs an LDAP compare operation of the value of an attribute for a particulardirectory entry.
public dir context operations retrieve entry ( final string dn , final string [ ] attributes to retrieve ) { return ( dir context operations ) execute read only ( new context executor ( ) { public object execute with context ( dir context ctx ) throws naming exception { attributes attrs = ctx . get attributes ( dn , attributes to retrieve ) ;	Composes an object from the attributes of the given DN.
public set < string > search for single attribute values ( final string base , final string filter , final object [ ] params , final string attribute name ) { string [ ] attribute names = new string [ ] { attribute name } ; set < map < string , list < string > > > multiple attribute values = search for multiple attribute values ( base , filter , params , attribute names ) ; set < string > result = new hash set < > ( ) ; for ( map < string , list < string > > map : multiple attribute values ) { list < string > values = map . get ( attribute name ) ; if ( values != null ) { result . add all ( values ) ; } } return result ; }	Performs a search using the supplied filter and returns the union of the values ofthe named attribute found in all entries matched by the search.
public static dir context operations search for single entry internal ( dir context ctx , search controls search controls , string base , string filter , object [ ] params ) throws naming exception { final distinguished name ctx base dn = new distinguished name ( ctx . get name in namespace ( ) ) ; final distinguished name search base dn = new distinguished name ( base ) ; final naming enumeration < search result > results enum = ctx . search ( search base dn , filter , params , build controls ( search controls ) ) ; if ( logger . is debug enabled ( ) ) { logger . debug ( str + ctx base dn + str + search base dn + str + filter + str ) ; } set < dir context operations > results = new hash set < > ( ) ; try { while ( results enum . has more ( ) ) { search result search result = results enum . next ( ) ; dir context adapter dca = ( dir context adapter ) search result . get object ( ) ; assert . not null ( dca , str ) ; if ( logger . is debug enabled ( ) ) { logger . debug ( str + dca . get dn ( ) ) ; } results . add ( dca ) ; } } catch ( partial result exception e ) { ldap utils . close enumeration ( results enum ) ; logger . info ( str ) ; } if ( results . size ( ) == num ) { throw new incorrect result size data access exception ( num , num ) ; } if ( results . size ( ) > num ) { throw new incorrect result size data access exception ( num , results . size ( ) ) ; } return results . iterator ( ) . next ( ) ; }	Internal method extracted to avoid code duplication in AD search.
private static search controls build controls ( search controls original controls ) { return new search controls ( original controls . get search scope ( ) , original controls . get count limit ( ) , original controls . get time limit ( ) , original controls . get returning attributes ( ) , return object , original controls . get deref link flag ( ) ) ; }	We need to make sure the search controls has the return object flag set to true, inorder for the search to return DirContextAdapter instances.
private void lookup primary keys ( final map < serializable , acl > acls , final set < long > find now , final list < sid > sids ) { assert . not null ( acls , str ) ; assert . not empty ( find now , str ) ; string sql = compute repeating sql ( lookup primary keys where clause , find now . size ( ) ) ; set < long > parents to lookup = jdbc template . query ( sql , new prepared statement setter ( ) { public void set values ( prepared statement ps ) throws sql { int i = num ; for ( long to find : find now ) { i ++ ; ps . set long ( i , to find ) ; } } } , new process result set ( acls , sids ) ) ;	Locates the primary key IDs specified in "findNow", adding AclImpl instances withStubAclParents to the "acls" Map.
public pre authenticated granted authorities web authentication details build details ( http servlet request context ) { collection < string > j2ee user roles = get user roles ( context ) ; collection < ? extends granted authority > user gas = j2ee user roles2 granted authorities mapper . get granted authorities ( j2ee user roles ) ; if ( logger . is debug enabled ( ) ) { logger . debug ( str + j2ee user roles + str + user gas + str ) ; } pre authenticated granted authorities web authentication details result = new pre authenticated granted authorities web authentication details ( context , user gas ) ; return result ; }	Builds the authentication details object.
