code	desc
public objectname createdistributionlocator ( string host , int port , string workingdirectory , string productdirectory , string remotecommand ) throws malformedobjectnameexception { try { distributionlocatorjmximpl locator = ( distributionlocatorjmximpl ) adddistributionlocator ( ) ; distributionlocatorconfig config = locator . getconfig ( ) ; config . sethost ( host ) ; config . setport ( port ) ; config . setworkingdirectory ( workingdirectory ) ; config . setproductdirectory ( productdirectory ) ; config . setremotecommand ( remotecommand ) ; return new objectname ( locator . getmbeanname ( ) ) ; } catch ( runtimeexception e ) { logger . warn ( e . getmessage ( ) , e ) ; throw e ; } catch ( virtualmachineerror err ) { systemfailure . initiatefailure ( err ) ; throw err ; } catch ( error e ) { systemfailure . checkfailure ( ) ; logger . error ( e . getmessage ( ) , e ) ; throw e ; } }	creates a new distributionlocator for this system and registers an mbean for managing it.
void applycenterpanel ( grassmarlin ui ) { if ( treeviewcomponent != null ) { centerpanelcomponent . add ( treeviewcomponent , splitpane . position . center ) ; } centerpanelcomponent . add ( graphcomponent , splitpane . position . right ) ; centerpanelcomponent . add ( logcomponent , splitpane . position . left_bottom ) ; border b = borderfactory . creatematteborder ( _num , _num , _num , _num , color . gray ) ; border b2 = borderfactory . creatematteborder ( _num , _num , _num , _num , color . gray ) ; treeviewcomponent . setborder ( b2 ) ; graphcomponent . setborder ( b ) ; logcomponent . setborder ( b2 ) ; centerpanelcomponent . setinitialsize ( x , y ) ; dimension d = new dimension ( _num , _num ) ; ui . add ( new filler ( d , d , d ) , borderlayout . west ) ; ui . add ( new filler ( d , d , d ) , borderlayout . east ) ; ui . add ( centerpanelcomponent , borderlayout . center ) ; }	positions the center two components into something that extends a jsplitpane.
private boolean isabstract ( string source ) { int nonterminalcount = _num ; for ( string t : source . split ( _str ) ) { if ( ! t . matches ( nt_regex ) ) return _bool ; nonterminalcount ++ ; } return nonterminalcount != _num ; }	determines whether a rule is an abstract rule.
public static string uriforportablepath ( string path ) { if ( path . startswith ( fileutil . preferences ) ) { return path . replacefirst ( fileutil . preferences , _str ) ; } else if ( path . startswith ( fileutil . program ) ) { return path . replacefirst ( fileutil . program , _str ) ; } else { return null ; } }	get the public uri for a portable path.
public int hashcode ( ) { return float . floattointbits ( value ) ; }	returns a hash code for this floatconstant object .
public static void log ( throwable error , string message , object ... args ) { if ( loggingenabled ) { log . d ( tag , args . length == _num ? message : string . format ( message , args ) , error ) ; } }	send a log message if logging is enabled .
public void addextensionnamespace ( string uri , extensionhandler extns ) { m_extensionfunctionnamespaces . put ( uri , extns ) ; }	register an extension namespace handler.
private void generatetypeparameterinfos ( binarymember parent , char [ ] signature , hashmap newelements , arraylist typeparameterhandles ) { if ( signature == null ) return ; char [ ] [ ] typeparametersignatures = signature . gettypeparameters ( signature ) ; for ( int i = _num , typeparametercount = typeparametersignatures . length ; i < typeparametercount ; i ++ ) { char [ ] typeparametersignature = typeparametersignatures [ i ] ; char [ ] typeparametername = signature . gettypevariable ( typeparametersignature ) ; charoperation . replace ( typeparametersignature , _str , _str ) ; char [ ] [ ] typeparameterboundsignatures = signature . gettypeparameterbounds ( typeparametersignature ) ; int boundlength = typeparameterboundsignatures . length ; char [ ] [ ] typeparameterbounds = new char [ boundlength ] [ ] ; for ( int j = _num ; j < boundlength ; j ++ ) { typeparameterbounds [ j ] = signature . tochararray ( typeparameterboundsignatures [ j ] ) ; } typeparameter typeparameter = new typeparameter ( parent , parent . manager , new string ( typeparametername ) ) ; typeparameterelementinfo info = new typeparameterelementinfo ( ) ; info . bounds = typeparameterbounds ; info . boundssignatures = typeparameterboundsignatures ; typeparameterhandles . add ( typeparameter ) ; while ( newelements . containskey ( typeparameter ) ) typeparameter . occurrencecount ++ ; newelements . put ( typeparameter , info ) ; } }	creates the handles and infos for the type parameter of the given binary member.
public routinginfo ( object o ) { this . text = o . tostring ( ) ; }	creates a routing info based on any object.
public static certchainkeypair generatesigned ( string fqdn , x509certificate issuercertificate , privatekey issuerprivatekey ) { try { return generatecertificateandsign ( fqdn , issuercertificate , issuerprivatekey , getserverextensions ( issuercertificate ) ) ; } catch ( certificateexception | operatorcreationexception | nosuchalgorithmexception | ioexception e ) { throw new runtimeexception ( string . format ( _str , e . getmessage ( ) ) , e ) ; } }	generates a signed certificate and a private key .
public void addrequest ( request request ) { requestset . add ( request ) ; }	adds a request object to this object .
public static double logpmf ( double x , int n , double p ) { if ( x < _num || x > n ) { return double . negative_infinity ; } if ( p <= _num ) { return x == _num ? _num : double . negative_infinity ; } if ( p >= _num ) { return x == n ? _num : double . negative_infinity ; } final double q = _num - p ; if ( x == _num ) { if ( p < _num ) { return - devianceterm ( n , n * q ) - n * p ; } else { return n * math . log ( q ) ; } } if ( x == n ) { if ( p > _num ) { return - devianceterm ( n , n * p ) - n * q ; } else { return n * math . log ( p ) ; } } final double lc = stirlingerror ( n ) - stirlingerror ( x ) - stirlingerror ( n - x ) - devianceterm ( x , n * p ) - devianceterm ( n - x , n * q ) ; final double f = ( mathutil . twopi * x * ( n - x ) ) / n ; return lc - _num * math . log ( f ) ; }	poisson probability mass function ( pmf ) for integer values .
private void byte2hex ( byte b , stringbuffer buf ) { char [ ] hexchars = { _str , _str , _str , _str , _str , _str , _str , _str , _str , _str , _str , _str , _str , _str , _str , _str } ; int high = ( ( b & _num ) > > _num ) ; int low = ( b & _num ) ; buf . append ( hexchars [ high ] ) ; buf . append ( hexchars [ low ] ) ; }	converts a byte to hex digit and writes to the supplied buffer.
protected void checksignature ( byte [ ] buf ) { if ( ! arrays . equals ( buf , pnghelperinternal . getpngidsignature ( ) ) ) throw new pngjinputexception ( _str ) ; }	throws pngjinputexception if bad signature.
private void twowaymergeinternal ( final reservoirlongssketch sketchin , final boolean ismodifiable ) { if ( sketchin . getn ( ) <= sketchin . getk ( ) ) { twowaymergeinternalstandard ( sketchin ) ; } else if ( gadget_ . getn ( ) < gadget_ . getk ( ) ) { final reservoirlongssketch tmpsketch = gadget_ ; gadget_ = ( ismodifiable ? sketchin : sketchin . copy ( ) ) ; twowaymergeinternalstandard ( tmpsketch ) ; } else if ( sketchin . getimplicitsampleweight ( ) < gadget_ . getn ( ) / ( ( double ) ( gadget_ . getk ( ) - _num ) ) ) { twowaymergeinternalweighted ( sketchin ) ; } else { final reservoirlongssketch tmpsketch = gadget_ ; gadget_ = ( ismodifiable ? sketchin : sketchin . copy ( ) ) ; twowaymergeinternalweighted ( tmpsketch ) ; } }	this either merges sketchin into gadget_ or gadget_ into sketchin.
final public void print ( object v ) { writer out = this . out ; if ( out == null ) return ; try { if ( v == null ) out . write ( _nullchars , _num , _nullchars . length ) ; else { string s = v . tostring ( ) ; out . write ( s , _num , s . length ( ) ) ; } } catch ( ioexception e ) { log . log ( level . fine , e . tostring ( ) , e ) ; } }	prints the value of the object .
public void subscribeto ( final k key , final subscriber < v > subscriber , final executor subscribeon ) { completablefuture . runasync ( null , subscribeon ) ; }	subscribe asynchronously to a pipe.
private void refreshbuffer ( ) throws ioexception { if ( output == null ) { throw new outofspaceexception ( ) ; } output . write ( buffer , _num , position ) ; position = _num ; }	internal helper that writes the current buffer to the output.
public string damagebaydoor ( ) { string baytype = _str ; vector < bay > potential ; potential = new vector < bay > ( ) ; enumeration < transporter > iter = transports . elements ( ) ; while ( iter . hasmoreelements ( ) ) { transporter next = iter . nextelement ( ) ; if ( next instanceof bay ) { bay nextbay = ( bay ) next ; if ( nextbay . getdoors ( ) > _num ) { potential . add ( nextbay ) ; } } } if ( potential . size ( ) > _num ) { bay chosenbay = potential . elementat ( compute . randomint ( potential . size ( ) ) ) ; chosenbay . destroydoor ( ) ; chosenbay . resetdoors ( ) ; chosenbay . setdoors ( chosenbay . getdoors ( ) - _num ) ; baytype = chosenbay . gettype ( ) ; } return baytype ; }	damages a randomly determined bay door on the entity , if one exists.
public void updateenabledstate ( ) { boolean b = ( getsimulationthread ( ) == null ) ; boolean prep = b && controller != null && controller . isprepared ( ) ; clearbutton . setenabled ( b ) ; preparebutton . setenabled ( b ) ; runbutton . setenabled ( prep ) ; if ( b ) pausebutton . setselected ( _bool ) ; pausebutton . setenabled ( ! b ) ; stepbutton . setenabled ( prep ) ; cancelbutton . setenabled ( ! b ) ; for ( jcombobox < object > combo : selectors . combos ) combo . setenabled ( b ) ; }	enables / disables combos and buttons .
private void preparevolumedata ( ) throws exception { preparevplexvolumedata ( ) ; preparerpvolumedata ( ) ; }	prepares the data for volume tests .
private static int determineiconidbymimetypelist ( list < string > mimetypes ) { if ( mimetypes == null || mimetypes . size ( ) < _num ) { return r . drawable . file ; } else { for ( string mimetype : mimetypes ) { integer iconid = mimetype_to_icon_mapping . get ( mimetype ) ; if ( iconid != null ) { return iconid ; } } for ( string mimetype : mimetypes ) { string mainmimetypepart = mimetype . split ( _str ) [ _num ] ; integer iconid = mainmimetype_to_icon_mapping . get ( mainmimetypepart ) ; if ( iconid != null ) { return iconid ; } } } return r . drawable . file ; }	determines the icon based on the mime type .
public smsmmsmessage ( context _context , long _messageid , long _threadid , long _timestamp , string _messagebody , int _unreadcount , int _messagetype ) { context = _context ; messageid = _messageid ; threadid = _threadid ; timestamp = _timestamp ; messagebody = _messagebody ; unreadcount = _unreadcount ; messagetype = _messagetype ; fromaddress = smspopuputils . getmmsaddress ( context , messageid ) ; fromemailgateway = _bool ; contactname = phonenumberutils . formatnumber ( fromaddress ) ; contactidentification contactidentify = smspopuputils . getpersonidfromphonenumber ( context , fromaddress ) ; if ( contactidentify == null ) { contactidentify = smspopuputils . getpersonidfromemail ( context , fromaddress ) ; if ( contactidentify != null ) { fromemailgateway = _bool ; } } if ( contactidentify != null ) { contactid = contactidentify . contactid ; contactlookupkey = contactidentify . contactlookup ; contactname = contactidentify . contactname ; } }	construct smsmmsmessage for getmmsdetails ( ) - fetched from the mms database table.
public void attributeasclass ( ) { datasortedtablemodel model ; if ( m_currentcol == - _num ) { return ; } model = ( datasortedtablemodel ) m_tabledata . getmodel ( ) ; if ( model . getattributeat ( m_currentcol ) == null ) { return ; } setcursor ( cursor . getpredefinedcursor ( cursor . wait_cursor ) ) ; model . attributeasclassat ( m_currentcol ) ; setcursor ( cursor . getpredefinedcursor ( cursor . default_cursor ) ) ; }	sets the current attribute as class attribute , i.
public void addlistener ( refreshlistener listener ) { if ( listener == null ) { throw new nullpointerexception ( _str ) ; } refreshlisteners . add ( listener ) ; }	adds a listener , to be notified when a reference is refreshed / swapped .
public final void doexport ( final string trackname , final file target , int verbosity ) throws ioexception { log . i ( tag , _str + target . getabsolutepath ( ) ) ; mdbhelper = new databasehelper ( mcontext . getapplicationcontext ( ) ) ; final bufferedwriter bw = new bufferedwriter ( new filewriter ( target ) ) ; bw . write ( xml_header ) ; bw . write ( tag_gpx ) ; if ( verbosity == verbosity_track_and_waypoints || verbosity == verbosity_waypoints_only || verbosity == verbosity_all ) { writewaypoints ( bw ) ; } if ( verbosity == verbosity_track_and_waypoints || verbosity == verbosity_all ) { writetrackpoints ( trackname , bw ) ; } bw . flush ( ) ; if ( verbosity == verbosity_all ) { writewifis ( bw ) ; bw . flush ( ) ; writecells ( bw ) ; bw . flush ( ) ; } bw . write ( tag_gpx_close ) ; bw . close ( ) ; mdbhelper . close ( ) ; log . i ( tag , _str ) ; }	writes the gpx file.
public list < v > valuesinselection ( richedittext editor , int spantype ) { list < v > result = new arraylist < v > ( ) ; selection expandedselection = getexpandedselection ( editor , spantype ) ; if ( expandedselection != null ) { for ( span < v > span : getspans ( editor . gettext ( ) , expandedselection ) ) { result . add ( span . getvalue ( ) ) ; } } return result ; }	returns the value of this effect in the current selection .
private boolean isgtedelta ( double value ) { return math . abs ( value ) - math . abs ( mdelta ) > - _num ; }	indicates if the absolute value of the argument is greater than or equal to the delta value with accuracy to 14 digits of precision.
public static string rowtostring ( jsonarray ja ) { stringbuilder sb = new stringbuilder ( ) ; for ( int i = _num ; i < ja . length ( ) ; i += _num ) { if ( i > _num ) { sb . append ( _str ) ; } object object = ja . opt ( i ) ; if ( object != null ) { string string = object . tostring ( ) ; if ( string . length ( ) > _num && ( string . indexof ( _str ) >= _num || string . indexof ( _str ) >= _num || string . indexof ( _str ) >= _num || string . indexof ( _num ) >= _num || string . charat ( _num ) == _str ) ) { sb . append ( _str ) ; int length = string . length ( ) ; for ( int j = _num ; j < length ; j += _num ) { char c = string . charat ( j ) ; if ( c >= _str && c != _str ) { sb . append ( c ) ; } } sb . append ( _str ) ; } else { sb . append ( string ) ; } } } sb . append ( _str ) ; return sb . tostring ( ) ; }	produce a comma delimited text row from a jsonarray.
@ override public boolean contains ( object object ) { if ( object == null ) { return _bool ; } for ( int i = _num ; i < size ; i ++ ) { if ( object . equals ( elements [ i ] ) ) { return _bool ; } } return _bool ; }	answers if there is an element in this queue equals to the object .
public void close ( ) throws ioexception { writer . close ( ) ; }	closes the xmlwriter and the underlying output writer .
public static void substituteproperties ( node node , properties properties ) { node child ; node next = node . getfirstchild ( ) ; while ( ( child = next ) != null ) { next = child . getnextsibling ( ) ; if ( child . getnodetype ( ) == node . text_node ) { child . setnodevalue ( propertiesutil . substituteproperty ( child . getnodevalue ( ) , properties ) ) ; } else if ( child . getnodetype ( ) == node . element_node ) { namednodemap attributes = child . getattributes ( ) ; for ( int i = _num ; i < attributes . getlength ( ) ; i ++ ) { node attribute = attributes . item ( i ) ; attribute . setnodevalue ( propertiesutil . substituteproperty ( attribute . getnodevalue ( ) , properties ) ) ; } substituteproperties ( child , properties ) ; } } }	replaces $ { property [ : default value ] } references in all attributes and text nodes of supplied node.
@ suppresswarnings ( _str ) public pseudofunctionselector ( string functionname , string expression ) { super ( type . pseudo_function ) ; this . pseudofunction = ( pseudofunction < e > ) lookuppseudofunction ( functionname . trim ( ) ) ; this . expression = expression ; this . parsedexpression = pseudofunction . parseexpression ( expression ) ; }	creates pseudo function selector for given function and expression .
public static string fixquerymistakes ( string q ) { q = q . replaceall ( _str , _str ) ; q = q . replaceall ( _str , _str ) ; return q ; }	fixing a query mistake covers most common wrong queries from the user.
public byte [ ] readbytes ( ) throws ioexception { if ( ! parsetag ( ) ) throw new burlapprotocolexception ( _str ) ; string tag = sbuf . tostring ( ) ; if ( tag . equals ( _str ) ) { expectendtag ( _str ) ; return null ; } else if ( tag . equals ( _str ) ) { sbuf . setlength ( _num ) ; byte [ ] value = parsebytes ( ) ; expectendtag ( _str ) ; return value ; } else throw expectbegintag ( _str , tag ) ; }	reads a byte array from the input stream.
public synchronized utterance pend ( ) { utterance utterance = null ; while ( list . size ( ) == _num ) { try { wait ( ) ; } catch ( interruptedexception ie ) { return null ; } } utterance = ( utterance ) list . removefirst ( ) ; notify ( ) ; return utterance ; }	blocks until there is an utterance in the queue .
public void testlongvaluepos ( ) { string a = _str ; bigdecimal anumber = new bigdecimal ( a ) ; long result = _num ; asserttrue ( _str , anumber . longvalue ( ) == result ) ; }	long value of a positive bigdecimal.
public static evaluationresult findorcreate ( resulthierarchy hierarchy , result parent , string name , string shortname ) { arraylist < evaluationresult > ers = resultutil . filterresults ( hierarchy , parent , evaluationresult . class ) ; evaluationresult ev = null ; for ( evaluationresult e : ers ) { if ( shortname . equals ( e . getshortname ( ) ) ) { ev = e ; break ; } } if ( ev == null ) { ev = new evaluationresult ( name , shortname ) ; hierarchy . add ( parent , ev ) ; } return ev ; }	find or create an evaluation result .
public static boolean isrunningjavawebstart ( ) { boolean hasjnlp = _bool ; try { class . forname ( _str ) ; hasjnlp = _bool ; } catch ( classnotfoundexception ex ) { hasjnlp = _bool ; } return hasjnlp ; }	are we running from a webstart instance ?.
public boolean isconnected ( ) { return connected . get ( ) ; }	returns the connection status .
private void tryscheduleaction ( runnable action ) { try { scheduler . submit ( action ) ; } catch ( rejectedexecutionexception e ) { } }	tries to schedule a runnable on the underlying executor.
private static double scoresequence ( list < latlong > pts ) { latlong prev = pts . get ( pts . size ( ) - _num ) ; latlong prevprev = pts . get ( pts . size ( ) - _num ) ; double prevangle = math . atan2 ( prev . lat - prevprev . lat , prev . lng - prevprev . lng ) ; double score = _num ; for ( latlong pt : pts ) { double angle = math . atan2 ( pt . lat - prev . lat , pt . lng - prev . lng ) ; double diff = prevangle - angle ; if ( diff > math . pi ) diff -= math . pi * _num ; else if ( diff < - math . pi ) diff += math . pi * _num ; if ( diff < _num ) score += _num ; else score += diff ; prev = pt ; prevangle = angle ; } return score ; }	how ' good ' does this sequence of points look ? the sequence must be clockwise and have the least acute angles possible .
public void addwebappdebugmodellistener ( iwebappdebugmodellistener listener ) { synchronized ( privateinstancelock ) { webappdebugmodellisteners . add ( listener ) ; } }	add a listener for changes to the model .
public void simulatemethod ( sootmethod method , referencevariable thisvar , referencevariable returnvar , referencevariable params [ ] ) { string subsignature = method . getsubsignature ( ) ; if ( subsignature . equals ( _str ) ) { java_lang_securitymanager_getclasscontext ( method , thisvar , returnvar , params ) ; return ; } else if ( subsignature . equals ( _str ) ) { java_lang_securitymanager_currentclassloader0 ( method , thisvar , returnvar , params ) ; return ; } else if ( subsignature . equals ( _str ) ) { java_lang_securitymanager_currentloadedclass0 ( method , thisvar , returnvar , params ) ; return ; } else { defaultmethod ( method , thisvar , returnvar , params ) ; return ; } }	implements the abstract method simulatemethod.
public static boolean isfileexists ( final string path ) { if ( textutils . isempty ( path ) ) { log . e ( fileutils . class , _str ) ; return _bool ; } final file filetocheck = new file ( path ) ; return filetocheck . exists ( ) && ! filetocheck . isdirectory ( ) ; }	check if given path is a file and if it exists.
private list < reference > createsignaturereferences ( xmlsignaturefactory xmlsigfactory , list < string > referenceidlist ) throws nosuchalgorithmexception , invalidalgorithmparameterexception { list < reference > result = new arraylist < reference > ( ) ; for ( string refid : referenceidlist ) { if ( refid == null ) { continue ; } reference ref = xmlsigfactory . newreference ( _str + refid , xmlsigfactory . newdigestmethod ( digestmethod . sha512 , null ) , collections . singletonlist ( xmlsigfactory . newcanonicalizationmethod ( canonicalizationmethod . exclusive , ( c14nmethodparameterspec ) null ) ) , null , null ) ; result . add ( ref ) ; } return collections . unmodifiablelist ( result ) ; }	creates all references needed for this signature.
public boolean removenetworkconnection ( networkconnection networkconnection ) { return networkconnections . remove ( networkconnection ) ; }	remove a networkconnection from a vm ' s networks .
@ override public enumeration < option > listoptions ( ) { vector < option > result = new vector < option > ( ) ; result . addelement ( new option ( _str + _str , _str , _num , _str ) ) ; result . addelement ( new option ( _str + _str , _str , _num , _str ) ) ; result . addelement ( new option ( _str , _str , _num , _str ) ) ; return result . elements ( ) ; }	returns an enumeration describing the available options .
protected object convertarray ( object value ) { return value ; }	returns the value unchanged .
public static string encodestring ( string s ) { return new string ( encode ( s . getbytes ( ) ) ) ; }	encodes a string into base64 format.
gridlucenefile ( gridlucenedirectory dir ) { this . dir = dir ; filescnt . incrementandget ( ) ; }	file used as buffer , in no ramdirectory.
public void addattributes ( attributes atts ) throws saxexception { int natts = atts . getlength ( ) ; for ( int i = _num ; i < natts ; i ++ ) { string uri = atts . geturi ( i ) ; if ( null == uri ) uri = _str ; addattributealways ( uri , atts . getlocalname ( i ) , atts . getqname ( i ) , atts . gettype ( i ) , atts . getvalue ( i ) , _bool ) ; } }	add the given attributes to the currently collected ones.
public synchronized void addpanlistener ( panlistener listener ) { mpanlisteners . add ( listener ) ; }	adds a new pan listener .
public synchronized long lastonlineago ( ) { return ( system . currenttimemillis ( ) - lastonline ) / _num ; }	how long ago the stream was last online.
public double distance_weighted ( plapointfloat p_other , double p_horizontal_weight , double p_vertical_weight ) { double delta_x = v_x - p_other . v_x ; double delta_y = v_y - p_other . v_y ; delta_x *= p_horizontal_weight ; delta_y *= p_vertical_weight ; double result = math . sqrt ( delta_x * delta_x + delta_y * delta_y ) ; return result ; }	computes the weighted distance to p_other .
public namespace swap ( namespace newtop ) { namespace oldtop = ( namespace ) ( stack . elementat ( _num ) ) ; stack . setelementat ( newtop , _num ) ; return oldtop ; }	swap in the value as the new top of the stack and return the old value .
public static list < string > classespath ( ) throws filenotfoundexception , loadingfileexception { list < file > files = getjavafiles ( ) ; list < string > paths = new arraylist < string > ( ) ; for ( file file : files ) paths . add ( file . getpath ( ) ) ; return paths ; }	returns a list with the paths of all java classes .
public static deleteparticipant [ ] loaddeleteparticipants ( refactoringstatus status , refactoringprocessor processor , object element , deletearguments arguments , iparticipantdescriptorfilter filter , string [ ] affectednatures , sharableparticipants shared ) { refactoringparticipant [ ] participants = fgdeleteinstance . getparticipants ( status , processor , element , arguments , filter , affectednatures , shared ) ; deleteparticipant [ ] result = new deleteparticipant [ participants . length ] ; system . arraycopy ( participants , _num , result , _num , participants . length ) ; return result ; }	loads the delete participants for the given element .
public putresult ( string successcount , string failcount , list < string > errormessages ) { _successcount = successcount ; _failcount = failcount ; _errormessages = new arraylist < > ( ) ; if ( errormessages != null ) { _errormessages . addall ( errormessages ) ; } }	creates a new putresult object .
