code	desc
@ override public boolean is trace enabled ( ) { return logger . is loggable ( level . finest ) ; }	is this logger instance enabled for the finest level ?.
private static void use missile ( player player ) { stackable item projectiles item = null ; if ( player . get range weapon ( ) != null ) { projectiles item = player . get ammunition ( ) ; } if ( projectiles item == null ) { projectiles item = player . get missile if not holding other weapon ( ) ; } if ( projectiles item != null ) { projectiles item . remove one ( ) ; } }	remove an used up missile from an attacking player .
public tcp matcher ( final network config config ) { super ( config ) ; }	creates a new matcher for running coap over tcp .
private int determine max level rec ( int level , node v ) { int new level = level ; for ( edge e = v . get first out edge ( ) ; e != null ; e = v . get next out edge ( e ) ) { new level = math . max ( new level , determine max level rec ( level , e . get target ( ) ) + num ) ; } return new level ; }	recursively does the work.
protected void request pass code confirmation ( ) { clear boxes ( ) ; m pass code hdr . set text ( r . string . pass code reenter your pass code ) ; m pass code hdr explanation . set visibility ( view . invisible ) ; m confirming pass code = bool ; }	ask to the user for retyping the pass code just entered before saving it as the current pass code .
private void add worker failed ( worker w ) { final reentrant lock main lock = this . main lock ; main lock . lock ( ) ; try { if ( w != null ) workers . remove ( w ) ; decrement worker count ( ) ; try terminate ( ) ; } finally { main lock . unlock ( ) ; } }	rolls back the worker thread creation . - removes worker from workers , if present - decrements worker count - rechecks for termination , in case the existence of this worker was holding up termination.
public void test insert4 ( ) throws sql { database creator . fill simple table1 ( conn ) ; statement . execute ( str + database creator . simple tabl + str + database creator . simple tabl ) ; result set r = statement . execute query ( str + database creator . simple tabl + str + database creator . simple tabl + str ) ; r . next ( ) ; assert equals ( str , num , r . get int ( num ) ) ; r . close ( ) ; }	insertfunctionalitytest # testinsert4 ( ).
private synchronized void put map entry ( string local id , map entry entry ) { if ( ! is local id ( local id ) ) { throw new illegal state exception ( str + local id + str ) ; } json json = new json ( ) ; try { json . put ( str , entry . retain count ) ; if ( entry . object id != null ) { json . put ( str , entry . object id ) ; } } catch ( json je ) { throw new illegal state exception ( str , je ) ; } file file = new file ( disk path , local id ) ; if ( ! disk path . exists ( ) ) { disk path . mkdirs ( ) ; } try { parse file utils . write json ( file , json ) ; } catch ( io e ) { } }	writes one entry to the local id map on disk .
public void end element ( string namespace uri , string local name , string name ) throws org . xml . sax . sax { if ( m in entity ref ) return ; m prefix map . pop namespaces ( m elem context . m current elem depth , null ) ; try { final java . io . writer writer = m writer ; if ( m elem context . m start tag open ) { if ( m tracer != null ) super . fire start elem ( m elem context . m element name ) ; int n attrs = m attributes . get length ( ) ; if ( n attrs > num ) { process attributes ( m writer , n attrs ) ; m attributes . clear ( ) ; } if ( m space before close ) writer . write ( str ) ; else writer . write ( str ) ; } else { if ( m cdata tag open ) close cdata ( ) ; if ( should indent ( ) ) indent ( m elem context . m current elem depth - num ) ; writer . write ( str ) ; writer . write ( str ) ; writer . write ( name ) ; writer . write ( str ) ; } } catch ( io e ) { throw new sax ( e ) ; } if ( ! m elem context . m start tag open && m do indent ) { m ispreserve = m preserves . is empty ( ) ? bool : m preserves . pop ( ) ; } m isprevtext = bool ; if ( m tracer != null ) super . fire end elem ( name ) ; m elem context = m elem context . m prev ; }	receive notification of the end of an element .
public static void f ( string msg , object ... args ) { if ( ! allow wtf ) return ; stack trace element caller = get caller stack trace element ( ) ; string tag = generate tag ( caller ) ; if ( s level > level fatal ) { return ; } if ( args . length > num ) { msg = string . format ( msg , args ) ; } log . wtf ( tag , msg ) ; }	send a fatal error log message.
public void delete leaves ( string name ) { for ( int i = num ; i < leaves . size ( ) ; i ++ ) { catalog tree leaf leaf = leaves . get ( i ) ; if ( name . equals ( leaf . get name ( ) ) ) { leaves . remove ( i ) ; } } }	leaves can be used for many - to - many relations.
public string to string ( ) { final string buffer s = new string buffer ( ) ; final int size = size ( ) ; for ( int i = num ; i < size ; i ++ ) s . append ( get int ( i ) ) ; return s . to string ( ) ; }	returns a string representation of this vector.
protected boolean validate ( final char [ ] component , final int soffset , int eoffset , final bit set generous ) { if ( eoffset == - num ) { eoffset = component . length - num ; } for ( int i = soffset ; i <= eoffset ; i ++ ) { if ( ! generous . get ( component [ i ] ) ) { return bool ; } } return bool ; }	validate the uri characters within a specific component.
public boolean remove shutdown hook ( thread hook ) { security manager sm = system . get security manager ( ) ; if ( sm != null ) { sm . check permission ( runtime permission collection . shutdown hooks permission ) ; } if ( hook == null ) throw new null pointer exception ( str ) ; if ( vm > num ) { throw new illegal state exception ( ) ; } synchronized ( hooks list ) { return hooks list . remove ( hook ) ; } }	de - registers a previously - registered virtual - machine shutdown hook .
public boolean bound scroll ( ) { float cur scroll = get stack scroll ( ) ; float new scroll = get bounded stack scroll ( cur scroll ) ; if ( float . compare ( new scroll , cur scroll ) != num ) { set stack scroll ( new scroll ) ; return bool ; } return bool ; }	bounds the current scroll if necessary.
public void wait for volumes to be visible ( cg request ) { scan ( request . get copies ( ) , request . get rsets ( ) ) ; }	scans all sites until all volumes involved in the recoverpoint protection are visible.
protected void start additional services ( final cache cache , final map < string , object > options ) throws exception { }	this method is called immediately following cache creation in the spawned process , but prior to setting the running flag in the status file.
public void update view ( ) { if ( f input element != null && f parent composite != null ) { indicator view state old state = f state map . get ( f input element ) ; boolean reload = f files to reoad . contains ( f input element ) ; if ( reload || old state == null ) { json object json object = droidsafe plugin utilities . parse indicator file ( f input element ) ; if ( json object == null ) return ; f files to reoad . remove ( f input element ) ; f state = new indicator view state ( f input element , json object , get security spec ( ) , old state ) ; f state map . put ( f input element , f state ) ; } else { f state = old state ; } set part name ( f state . indicator type ) ; show page ( page viewer ) ; f tree viewer . set input ( f state . json object ) ; if ( f tree viewer . get sorter ( ) == null ) sort by field ( get sort by field ( ) ) ; } else { set part name ( default part name ) ; } }	update the content of the outline view .
@ override public void paint ( graphics g ) { g . draw image ( image , num , num , this ) ; if ( ! paint called ) { paint called = bool ; synchronized ( this ) { notify all ( ) ; } } }	paints the image on the window .
@ override public boolean connection allowed ( string event name ) { if ( m listenees . contains key ( event name ) ) { return bool ; } return bool ; }	returns true if , at this time , the object will accept a connection with respect to the named event.
public boolean is prefixed ( ) { return name . index of ( str ) >= num ; }	it returns true if the attribute is prefixed ( used the " : " character ) .
public void release any connection ( connection connection ) throws sql { try { connection . close ( ) ; } catch ( exception ex ) { throw new runtime exception ( ex ) ; } }	release a non - shard - specific connection .
public quick action view add actions ( collection < action > actions ) { check shown ( ) ; m actions . add all ( actions ) ; return this ; }	adds a collection of actions to the quickactionview.
public void add series renderer ( int index , simple series renderer renderer ) { m renderers . add ( index , renderer ) ; }	adds a simple renderer to the multiple renderer .
public static boolean copy stream ( input stream is , output stream os , copy listener listener , int buffer size ) throws io { int current = num ; int total = is . available ( ) ; if ( total <= num ) { total = default image total size ; } final byte [ ] bytes = new byte [ buffer size ] ; int count ; if ( should stop loading ( listener , current , total ) ) return bool ; while ( ( count = is . read ( bytes , num , buffer size ) ) != - num ) { os . write ( bytes , num , count ) ; current += count ; if ( should stop loading ( listener , current , total ) ) return bool ; } os . flush ( ) ; return bool ; }	copies stream , fires progress events by listener , can be interrupted by listener .
private float calc angle ( float value ) { return value / m data . get y ( ) * num ; }	calculates the needed angle for a given value.
public synchronized void return buf ( byte [ ] buf ) { if ( buf == null || buf . length > m size limit ) { return ; } m buffers by last use . add ( buf ) ; int pos = collections . binary search ( m buffers by size , buf , buf comparator ) ; if ( pos < num ) { pos = - pos - num ; } m buffers by size . add ( pos , buf ) ; m current size += buf . length ; trim ( ) ; }	returns a buffer to the pool , throwing away old buffers if the pool would exceed its allotted size .
protected < t extends abstract option value < ? , ? > > abstract options ( function < t , t > value filter , abstract options base options , iterable < t > values ) { require non null ( base options , str ) ; require non null ( value filter , str ) ; require non null ( values , str ) ; value map = new identity hash map < > ( base options . value map ) ; put all ( value filter , stream support . stream ( values . spliterator ( ) , bool ) ) ; }	creates a new instance .
public char seq concat ( char seq another ) { return new char seq ( str + another . str ) ; }	append string of the given charseq to this charseq.
@ override protected void do get ( http servlet request req , http servlet response resp ) throws servlet exception , io { resp . set content type ( str ) ; print writer send to client = resp . get writer ( ) ; for ( video v : this . videos ) { send to client . write ( v . get name ( ) + str + v . get url ( ) + str ) ; } }	this method processes all of the http get requests routed to the servlet by the web container.
protected void notify state change ( int old state , int new state ) { m state = new state ; if ( old state != new state ) { fire property change ( str , integer . value of ( old state ) , integer . value of ( new state ) ) ; } }	change the stored state value and do notification , but don ' t change anything in the hardware.
public void test ( ) { assert equals ( str , big integer . value of ( num ) , ecps . get order ( ) ) ; }	test for getorder ( ) method.
private void format and log throwable ( logging level level , color color , string msg , throwable t ) { if ( ! use colors ) { format and log throwable ( level , msg , t ) ; return ; } if ( photon logger . level . id < level . id ) { return ; } local date time date time = local date time . now ( ) ; string formatted = format log line ( level , date time , msg ) ; logging service . log throwable ( date time , t , formatted , color ) ; }	formats and logs a message with a throwable .
public static string construct queue redis key ( string queue name , string shard name , int priority , pin later job state state ) { return string . format ( str , pinlater queue key prefix , shard name , queue name , priority , state . get value ( ) ) ; }	constructs the redis queue sorted set key name given a queue name , shard id and priority .
public static string decode charset ( string s , string charset ) { if ( s == null ) { return null ; } try { byte buf [ ] = s . get bytes ( ascii charset ) ; return ( new string ( buf , num , buf . length , charset ) ) ; } catch ( unsupported encoding exception uee ) { return s ; } }	decodes the string into specified charset.
public void add restricted domain ( string domain name ) { if ( string utils . is empty ( domain name ) ) { return ; } if ( restricted domains == null ) { restricted domains = new array list < > ( ) ; } restricted domains . add ( domain name ) ; }	adds specified domain name to the list of restricted domains.
stoppable read lock ( read write lock lock , cancel criterion stopper ) { this . lock = lock . read lock ( ) ; this . stopper = stopper ; }	create a new read lock from the given lock.
public void testis auto increment ( ) { try { assert false ( rsmd . is auto increment ( num ) ) ; } catch ( sql e1 ) { fail ( str + e1 . get message ( ) ) ; e1 . print stack trace ( ) ; } try { conn . close ( ) ; rsmd . get schema name ( num ) ; fail ( str ) ; } catch ( sql e ) { } }	tests fail : always returns false , failing statements commented out.
public static void copy ( byte [ ] in , output stream out ) throws io { assert . not null ( in , str ) ; assert . not null ( out , str ) ; out . write ( in ) ; }	copy the contents of the given byte array to the given outputstream.
public boolean is empty ( ) { return items . is empty ( ) ; }	returns true whether this page doesn ' t contain items , returns false if it does .
private static native boolean render frame ( int [ ] pixels , long gif file in ptr , int [ ] meta data ) ;	decodes a frame if needed .
public static boolean is valid nc ( string nc name ) { if ( nc name . length ( ) == num ) return bool ; char ch = nc name . char at ( num ) ; if ( is nc ( ch ) == bool ) return bool ; for ( int i = num ; i < nc name . length ( ) ; i ++ ) { ch = nc name . char at ( i ) ; if ( is nc ( ch ) == bool ) { return bool ; } } return bool ; }	check to see if a string is a valid ncname according to [ 4 ] from the xml namespaces 1 . 0 recommendation.
public repeated field builder < m , b , i > add message ( m message ) { if ( message == null ) { throw new null pointer exception ( ) ; } ensure mutable message list ( ) ; messages . add ( message ) ; if ( builders != null ) { builders . add ( null ) ; } on changed ( ) ; increment mod counts ( ) ; return this ; }	appends the specified element to the end of this list .
protected void prepare data set ( ) { data set1 = arrays . as list ( new string [ ] { str , str , str } ) ; data set2 = arrays . as list ( new string [ ] { str , str , str } ) ; data set3 = arrays . as list ( new string [ ] { str , str , str , str } ) ; }	prepare the dataset required for running test cases.
private service registrar [ ] build service registrar ( ) { int k = num ; service registrar [ ] proxys = new service registrar [ proxy reg set . size ( ) ] ; iterator iter = proxy reg set . iterator ( ) ; while ( iter . has next ( ) ) { proxy reg reg = ( proxy reg ) iter . next ( ) ; proxys [ k ++ ] = reg . proxy ; } return proxys ; }	returns array of serviceregistrar created from the proxyregset.
private static boolean check value ( string val ) throws malformed object name exception { if ( val == null ) throw new null pointer exception ( str ) ; final int len = val . length ( ) ; if ( len == num ) return bool ; final char [ ] s = val . to char array ( ) ; final int [ ] result = parse value ( s , num ) ; final int end value = result [ num ] ; final boolean value pattern = result [ num ] == num ; if ( end value < len ) throw new malformed object name exception ( str + s [ end value ] + str ) ; return value pattern ; }	check if the supplied value is a valid value .
private synchronized void rebuild journal ( ) throws io { if ( journal writer != null ) { journal writer . close ( ) ; } writer writer = new buffered writer ( new file writer ( journal file tmp ) , io buffer size ) ; writer . write ( magic ) ; writer . write ( str ) ; writer . write ( version 1 ) ; writer . write ( str ) ; writer . write ( integer . to string ( app version ) ) ; writer . write ( str ) ; writer . write ( integer . to string ( value count ) ) ; writer . write ( str ) ; writer . write ( str ) ; for ( entry entry : lru entries . values ( ) ) { if ( entry . current editor != null ) { writer . write ( dirty + str + entry . key + str ) ; } else { writer . write ( clean + str + entry . key + entry . get lengths ( ) + str ) ; } } writer . close ( ) ; journal file tmp . rename to ( journal file ) ; journal writer = new buffered writer ( new file writer ( journal file , bool ) , io buffer size ) ; }	creates a new journal that omits redundant information.
public void remove ( ) throws recurrence info exception { list < recurrence rule > rules list = new array list < recurrence rule > ( ) ; rules list . add all ( r rules list ) ; rules list . add all ( e rules list ) ; try { for ( recurrence rule rule : rules list ) rule . remove ( ) ; info . remove ( ) ; } catch ( recurrence rule exception rre ) { throw new recurrence info exception ( rre . get message ( ) , rre ) ; } catch ( generic entity exception gee ) { throw new recurrence info exception ( gee . get message ( ) , gee ) ; } }	removes the recurrence from persistant store .
public void add nodes in doc order ( dtm iterator , x support ) { if ( ! m mutable ) throw new runtime exception ( xsl . create xpath ( xpath . er nodesetdtm not mutable , null ) ) ; int node ; while ( dtm . null != ( node = iterator . next node ( ) ) ) { add node in doc order ( node , support ) ; } }	copy nodelist members into this nodelist , adding in document order.
protected boolean need to refetch data ( ) { long now = system . current time millis ( ) ; long last = last data fetch time ; if ( ( last + fetch interval millis ) < now ) { last data fetch time = now ; return bool ; } return bool ; }	fetches data if it hasn ' t been fetched in a while .
@ override public document type create document type ( string qualified name , string public id , string system id ) { check q ( qualified name ) ; return new document type impl ( null , qualified name , public id , system id ) ; }	introduced in dom level 2.
public byte [ ] to bytes ( ) { try { byte array output stream out = new byte array output stream ( ) ; field . store ( out , null ) ; return out . to byte array ( ) ; } catch ( io e ) { throw new illegal state exception ( e ) ; } }	serializes this nested object into byte [ ].
@ suppress warnings ( str ) public static < e extends enum < ? extends style . has css name > > e from style name ( final string style name , final class < e > enum class , final e default value ) { if ( style name == null || enum class == null ) { return default value ; } for ( final enum < ? extends style . has css name > constant : enum class . get enum constants ( ) ) { final style . has css name an enum = ( style . has css name ) constant ; final string css class = an enum . get css name ( ) ; if ( css class != null && style helper . contains style ( style name , css class ) ) { return ( e ) an enum ; } } return default value ; }	returns first enum constant found in at space - separated list of style names .
@ hle @ hle ( nid = num , version = num , check inside interrupt = bool ) public int sce mpeg next avc rp au ( @ check argument ( str ) int mpeg , int stream uid ) { if ( ! stream map . contains key ( stream uid ) ) { log . warn ( string . format ( str , stream uid ) ) ; return - num ; } int result = hle mpeg get avc au ( null ) ; if ( result != num ) { if ( log . is debug enabled ( ) ) { log . debug ( string . format ( str , result ) ) ; } return result ; } video frame count ++ ; started mpeg = bool ; return num ; }	scempegnextavcrpau - skip one video frame.
private map < uri , export mask > create export mask map ( set < uri > placed masks ) { map < uri , export mask > export mask map = new hash map < > ( ) ; iterator < export mask > export mask iterator = db client . query iterative objects ( export mask . class , placed masks , bool ) ; while ( export mask iterator . has next ( ) ) { export mask export mask = export mask iterator . next ( ) ; export mask map . put ( export mask . get id ( ) , export mask ) ; } return export mask map ; }	given a set of exportmask uris , return a map of exportmask uri to exportmask object.
public immutable array2 < k > insert ( int index , k obj ) { int len = length + num ; int new len = len ; boolean extendable ; if ( index == len - num ) { atomic boolean x = can extend ; if ( x != null ) { can extend = null ; if ( array . length > index && x . get and set ( bool ) ) { array [ index ] = obj ; return new immutable array2 < k > ( array , len , bool ) ; } } extendable = bool ; new len = len + num ; } else { extendable = bool ; } @ suppress warnings ( str ) k [ ] a2 = ( k [ ] ) new object [ new len ] ; data utils . copy with gap ( array , a2 , length , index ) ; a2 [ index ] = obj ; return new immutable array2 < k > ( a2 , len , extendable ) ; }	insert an entry at this index .
public void write no scale ( image c , component i ) { if ( page == null ) { newpage ( ) ; } int x = x0 + width - ( c . get width ( null ) + charwidth ) ; int y = y0 + ( linenum * lineheight ) + lineascent ; if ( page != null && pagenum >= pr first ) { page . draw image ( c , x , y , c . get width ( null ) , c . get height ( null ) , null ) ; } }	write a graphic to the printout.
public void put document in cache ( int n , source source ) { int cached node = get node ( source ) ; if ( dtm . null != cached node ) { if ( ! ( cached node == n ) ) throw new runtime exception ( str + str + source . get system id ( ) ) ; return ; } if ( null != source . get system id ( ) ) { m source tree . add element ( new source tree ( n , source . get system id ( ) ) ) ; } }	put the source tree root node in the document cache.
private void update progress ( string progress label , int progress ) { if ( my host != null && ( ( progress != previous progress ) || ( ! progress label . equals ( previous progress label ) ) ) ) { my host . update progress ( progress label , progress ) ; } previous progress = progress ; previous progress label = progress label ; }	used to communicate a progress update between a plugin tool and the main whitebox user interface .
public static void copy ( input stream is , resource out , boolean close is ) throws io { output stream os = null ; try { os = to buffered output stream ( out . get output stream ( ) ) ; } catch ( io ioe ) { io . close el ( os ) ; throw ioe ; } copy ( is , os , close is , bool ) ; }	copy a input resource to a output resource.
public string fade audio ( string path , string type , double fade in length , double stop time , double fade out length ) throws io { final list < string > curves = arrays . as list ( new string [ ] { str , str , str , str , str } ) ; if ( ! curves . contains ( type ) ) { throw new runtime exception ( str + type ) ; } file file = new file ( path ) ; string out file = file . get canonical path ( ) + str ; array list < string > cmd = new array list < string > ( ) ; cmd . add ( sox bin ) ; cmd . add ( path ) ; cmd . add ( out file ) ; cmd . add ( str ) ; cmd . add ( type ) ; cmd . add ( fade in length + str ) ; if ( stop time != - num ) cmd . add ( stop time + str ) ; if ( fade out length != - num ) cmd . add ( fade out length + str ) ; try { int rc = exec sox ( cmd , callback ) ; if ( rc != num ) { out file = null ; } } catch ( io e ) { e . print stack trace ( ) ; } catch ( interrupted exception e ) { e . print stack trace ( ) ; } return out file ; }	fade audio file sox < path > outfile fade < type > < fadeinlength > < stoptime > < fadeoutlength >.
@ override public void draw ( canvas canvas ) { super . draw ( canvas ) ; if ( m edge glow top != null ) { final int scroll x = get scroll x ( ) ; if ( ! m edge glow top . is finished ( ) ) { final int restore count = canvas . save ( ) ; final int top padding = m list padding . top + m glow padding top ; final int bottom padding = m list padding . bottom + m glow padding bottom ; final int height = get height ( ) - top padding - bottom padding ; int edge x = math . min ( num , scroll x + m first position distance guess ) ; canvas . rotate ( - num ) ; canvas . translate ( - get height ( ) + top padding , edge x ) ; m edge glow top . set size ( height , height ) ; if ( m edge glow top . draw ( canvas ) ) { invalidate ( ) ; } canvas . restore to count ( restore count ) ; } if ( ! m edge glow bottom . is finished ( ) ) { final int restore count = canvas . save ( ) ; final int top padding = m list padding . left + m glow padding top ; final int bottom padding = m list padding . right + m glow padding bottom ; final int height = get height ( ) - top padding - bottom padding ; final int width = get width ( ) ; int edge x = math . max ( width , scroll x + m last position distance guess ) ; canvas . rotate ( num ) ; canvas . translate ( - top padding , - edge x ) ; m edge glow bottom . set size ( height , height ) ; if ( m edge glow bottom . draw ( canvas ) ) { invalidate ( ) ; } canvas . restore to count ( restore count ) ; } } }	todo : to be implemented.
public static class properties load properties ( class [ ] cls , properties properties , boolean inherit ) { class properties cp = new class properties ( properties ) ; for ( class c : cls ) { cp . load ( c , inherit ) ; } return cp ; }	for all the classes , loads all properties from each class annotations for the given platform .
public void test case20 ( ) { byte b bytes [ ] = { num , num , num , num , num , num , num } ; byte r bytes [ ] = { num , num , num , num , num , num , num } ; int b sign = num ; big integer a number = big integer . zero ; big integer b number = new big integer ( b sign , b bytes ) ; big integer result = a number . add ( b number ) ; byte res bytes [ ] = new byte [ r bytes . length ] ; res bytes = result . to byte array ( ) ; for ( int i = num ; i < res bytes . length ; i ++ ) { assert true ( res bytes [ i ] == r bytes [ i ] ) ; } assert equals ( str , num , result . signum ( ) ) ; }	add a number to zero.
private static void fix gps ( xmp exif schema ) throws xmp { xmp gps date time = xmp . find child node ( exif schema , str , bool ) ; if ( gps date time == null ) { return ; } try { xmp bin gps ; xmp bin other date ; bin gps = xmp . convert to date ( gps date time . get value ( ) ) ; if ( bin gps . get year ( ) != num || bin gps . get month ( ) != num || bin gps . get day ( ) != num ) { return ; } xmp other date = xmp . find child node ( exif schema , str , bool ) ; if ( other date == null ) { other date = xmp . find child node ( exif schema , str , bool ) ; } bin other date = xmp . convert to date ( other date . get value ( ) ) ; calendar cal = bin gps . get calendar ( ) ; cal . set ( calendar . year , bin other date . get year ( ) ) ; cal . set ( calendar . month , bin other date . get month ( ) ) ; cal . set ( calendar . day of month , bin other date . get day ( ) ) ; bin gps = new xmp ( cal ) ; gps date time . set value ( xmp . convert from date ( bin gps ) ) ; } catch ( xmp e ) { return ; } }	fixes the gps timestamp in exif .
protected boolean cell consumes event type ( cell < ? > cell , string event type ) { set < string > consumed events = cell . get consumed events ( ) ; return consumed events != null && consumed events . contains ( event type ) ; }	check if a cell consumes the specified event type .
public int read ( ) throws io { int b0 = f input stream . read ( ) ; if ( b0 > num ) { throw new io ( localizer . get message ( str , integer . to string ( b0 ) ) ) ; } return b0 ; }	read a single character.
protected void create y axis ( int i ) { log . e ( str , i + str ) ; float ver height = ( ( graphheight / label size ) * i ) + border ; if ( i == largest value set . size ( ) - num ) canvas . draw line ( horstart , ver height , width - ( border ) , ver height , paint ) ; else canvas . draw line ( horstart , ver height , border , ver height , paint ) ; paint . set color ( color . black ) ; int y labels = ( int ) size - num - i ; string y labels = string . format ( str , y labels * y axis ratio ) ; paint . set text align ( paint . align . right ) ; canvas . draw text ( y labels , horstart - num , ver height - num , paint ) ; paint . set text align ( paint . align . left ) ; }	this function is used to plot the y axis and its breakdown with value . uses drawline ( ) method to create the y axis and lines to show breakdown of y axis and drawtext ( ) method to plot labels related with breakdowns.
public long max ( ) { return delta max . get ( ) ; }	get running - maximum time - delta , in nanoseconds .
public void print ( file file ) throws io { check exec ( ) ; security manager sm = system . get security manager ( ) ; if ( sm != null ) { sm . check print job access ( ) ; } check action support ( action . print ) ; check file validation ( file ) ; peer . print ( file ) ; }	prints a file with the native desktop printing facility , using the associated application ' s print command .
public void extend ( rule grounding other ) { if ( other . is failed ( ) ) { groundings . clear ( ) ; return ; } extend ( other . get alternatives ( ) ) ; }	extends the existing groundings with the alternative groundings.
@ override public string expect ( pattern pattern ) { final string token = read ( pattern ) ; if ( token == null ) { throw new parser exception ( str + pattern . pattern ( ) + str + document ) ; } return token ; }	this will attempt to read string matching the given pattern from the document at the current point indicated by the cursor.
