code	desc
public static boolean isstringtype ( type t ) { return t . equals ( reftype . v ( _str ) ) ; }	returns true if specified type is java.
private void validatesqlstatement ( string sql , int jdbcstatementindex ) { assert . istrue ( stringutils . isnotblank ( sql ) , _str + jdbcstatementindex + _str ) ; }	validates the given sql statement where its position in the list of statement is the given index.
public static long [ ] valuesof ( long [ ] array ) { long [ ] dest = new long [ array . length ] ; for ( int i = _num ; i < array . length ; i ++ ) { dest [ i ] = long . valueof ( array [ i ] ) ; } return dest ; }	converts to object array .
@ override public boolean istraceenabled ( ) { return logger . isloggable ( level . finest ) ; }	is this logger instance enabled for the finest level ?.
private static void usemissile ( player player ) { stackableitem projectilesitem = null ; if ( player . getrangeweapon ( ) != null ) { projectilesitem = player . getammunition ( ) ; } if ( projectilesitem == null ) { projectilesitem = player . getmissileifnotholdingotherweapon ( ) ; } if ( projectilesitem != null ) { projectilesitem . removeone ( ) ; } }	remove an used up missile from an attacking player .
public tcpmatcher ( final networkconfig config ) { super ( config ) ; }	creates a new matcher for running coap over tcp .
private int determinemaxlevelrec ( int level , node v ) { int newlevel = level ; for ( edge e = v . getfirstoutedge ( ) ; e != null ; e = v . getnextoutedge ( e ) ) { newlevel = math . max ( newlevel , determinemaxlevelrec ( level , e . gettarget ( ) ) + _num ) ; } return newlevel ; }	recursively does the work.
protected void requestpasscodeconfirmation ( ) { clearboxes ( ) ; mpasscodehdr . settext ( r . string . pass_code_reenter_your_pass_code ) ; mpasscodehdrexplanation . setvisibility ( view . invisible ) ; mconfirmingpasscode = _bool ; }	ask to the user for retyping the pass code just entered before saving it as the current pass code .
private void addworkerfailed ( worker w ) { final reentrantlock mainlock = this . mainlock ; mainlock . lock ( ) ; try { if ( w != null ) workers . remove ( w ) ; decrementworkercount ( ) ; tryterminate ( ) ; } finally { mainlock . unlock ( ) ; } }	rolls back the worker thread creation . - removes worker from workers , if present - decrements worker count - rechecks for termination , in case the existence of this worker was holding up termination.
public void testinsert4 ( ) throws sqlexception { databasecreator . fillsimpletable1 ( conn ) ; statement . execute ( _str + databasecreator . simple_table2 + _str + databasecreator . simple_table1 ) ; resultset r = statement . executequery ( _str + databasecreator . simple_table2 + _str + databasecreator . simple_table1 + _str ) ; r . next ( ) ; assertequals ( _str , _num , r . getint ( _num ) ) ; r . close ( ) ; }	insertfunctionalitytest # testinsert4 ( ).
private synchronized void putmapentry ( string localid , mapentry entry ) { if ( ! islocalid ( localid ) ) { throw new illegalstateexception ( _str + localid + _str ) ; } jsonobject json = new jsonobject ( ) ; try { json . put ( _str , entry . retaincount ) ; if ( entry . objectid != null ) { json . put ( _str , entry . objectid ) ; } } catch ( jsonexception je ) { throw new illegalstateexception ( _str , je ) ; } file file = new file ( diskpath , localid ) ; if ( ! diskpath . exists ( ) ) { diskpath . mkdirs ( ) ; } try { parsefileutils . writejsonobjecttofile ( file , json ) ; } catch ( ioexception e ) { } }	writes one entry to the local id map on disk .
public void endelement ( string namespaceuri , string localname , string name ) throws org . xml . sax . saxexception { if ( m_inentityref ) return ; m_prefixmap . popnamespaces ( m_elemcontext . m_currentelemdepth , null ) ; try { final java . io . writer writer = m_writer ; if ( m_elemcontext . m_starttagopen ) { if ( m_tracer != null ) super . firestartelem ( m_elemcontext . m_elementname ) ; int nattrs = m_attributes . getlength ( ) ; if ( nattrs > _num ) { processattributes ( m_writer , nattrs ) ; m_attributes . clear ( ) ; } if ( m_spacebeforeclose ) writer . write ( _str ) ; else writer . write ( _str ) ; } else { if ( m_cdatatagopen ) closecdata ( ) ; if ( shouldindent ( ) ) indent ( m_elemcontext . m_currentelemdepth - _num ) ; writer . write ( _str ) ; writer . write ( _str ) ; writer . write ( name ) ; writer . write ( _str ) ; } } catch ( ioexception e ) { throw new saxexception ( e ) ; } if ( ! m_elemcontext . m_starttagopen && m_doindent ) { m_ispreserve = m_preserves . isempty ( ) ? _bool : m_preserves . pop ( ) ; } m_isprevtext = _bool ; if ( m_tracer != null ) super . fireendelem ( name ) ; m_elemcontext = m_elemcontext . m_prev ; }	receive notification of the end of an element .
public static void f ( string msg , object ... args ) { if ( ! allowwtf ) return ; stacktraceelement caller = getcallerstacktraceelement ( ) ; string tag = generatetag ( caller ) ; if ( slevel > level_fatal ) { return ; } if ( args . length > _num ) { msg = string . format ( msg , args ) ; } log . wtf ( tag , msg ) ; }	send a fatal error log message.
public void deleteleaves ( string name ) { for ( int i = _num ; i < _leaves . size ( ) ; i ++ ) { catalogtreeleaf leaf = _leaves . get ( i ) ; if ( name . equals ( leaf . getname ( ) ) ) { _leaves . remove ( i ) ; } } }	leaves can be used for many - to - many relations.
public string tostring ( ) { final stringbuffer s = new stringbuffer ( ) ; final int size = size ( ) ; for ( int i = _num ; i < size ; i ++ ) s . append ( getint ( i ) ) ; return s . tostring ( ) ; }	returns a string representation of this vector.
protected boolean validate ( final char [ ] component , final int soffset , int eoffset , final bitset generous ) { if ( eoffset == - _num ) { eoffset = component . length - _num ; } for ( int i = soffset ; i <= eoffset ; i ++ ) { if ( ! generous . get ( component [ i ] ) ) { return _bool ; } } return _bool ; }	validate the uri characters within a specific component.
public boolean removeshutdownhook ( thread hook ) { securitymanager sm = system . getsecuritymanager ( ) ; if ( sm != null ) { sm . checkpermission ( runtimepermissioncollection . shutdown_hooks_permission ) ; } if ( hook == null ) throw new nullpointerexception ( _str ) ; if ( vmstate > _num ) { throw new illegalstateexception ( ) ; } synchronized ( hookslist ) { return hookslist . remove ( hook ) ; } }	de - registers a previously - registered virtual - machine shutdown hook .
public boolean boundscroll ( ) { float curscroll = getstackscroll ( ) ; float newscroll = getboundedstackscroll ( curscroll ) ; if ( float . compare ( newscroll , curscroll ) != _num ) { setstackscroll ( newscroll ) ; return _bool ; } return _bool ; }	bounds the current scroll if necessary.
public void waitforvolumestobevisible ( cgrequestparams request ) { scan ( request . getcopies ( ) , request . getrsets ( ) ) ; }	scans all sites until all volumes involved in the recoverpoint protection are visible.
protected void startadditionalservices ( final cache cache , final map < string , object > options ) throws exception { }	this method is called immediately following cache creation in the spawned process , but prior to setting the running flag in the status file.
public void updateview ( ) { if ( finputelement != null && fparentcomposite != null ) { indicatorviewstate oldstate = fstatemap . get ( finputelement ) ; boolean reload = ffilestoreoad . contains ( finputelement ) ; if ( reload || oldstate == null ) { jsonobject jsonobject = droidsafepluginutilities . parseindicatorfile ( finputelement ) ; if ( jsonobject == null ) return ; ffilestoreoad . remove ( finputelement ) ; fstate = new indicatorviewstate ( finputelement , jsonobject , getsecurityspec ( ) , oldstate ) ; fstatemap . put ( finputelement , fstate ) ; } else { fstate = oldstate ; } setpartname ( fstate . indicatortype ) ; showpage ( page_viewer ) ; ftreeviewer . setinput ( fstate . jsonobject ) ; if ( ftreeviewer . getsorter ( ) == null ) sortbyfield ( getsortbyfield ( ) ) ; } else { setpartname ( default_part_name ) ; } }	update the content of the outline view .
@ override public void paint ( graphics g ) { g . drawimage ( image , _num , _num , this ) ; if ( ! paintcalled ) { paintcalled = _bool ; synchronized ( this ) { notifyall ( ) ; } } }	paints the image on the window .
@ override public boolean connectionallowed ( string eventname ) { if ( m_listenees . containskey ( eventname ) ) { return _bool ; } return _bool ; }	returns true if , at this time , the object will accept a connection with respect to the named event.
public boolean isprefixed ( ) { return name . indexof ( _str ) >= _num ; }	it returns true if the attribute is prefixed ( used the " : " character ) .
public void releaseanyconnection ( connection connection ) throws sqlexception { try { connection . close ( ) ; } catch ( exception ex ) { throw new runtimeexception ( ex ) ; } }	release a non - shard - specific connection .
public quickactionview addactions ( collection < action > actions ) { checkshown ( ) ; mactions . addall ( actions ) ; return this ; }	adds a collection of actions to the quickactionview.
public void addseriesrenderer ( int index , simpleseriesrenderer renderer ) { mrenderers . add ( index , renderer ) ; }	adds a simple renderer to the multiple renderer .
public static boolean copystream ( inputstream is , outputstream os , copylistener listener , int buffersize ) throws ioexception { int current = _num ; int total = is . available ( ) ; if ( total <= _num ) { total = default_image_total_size ; } final byte [ ] bytes = new byte [ buffersize ] ; int count ; if ( shouldstoploading ( listener , current , total ) ) return _bool ; while ( ( count = is . read ( bytes , _num , buffersize ) ) != - _num ) { os . write ( bytes , _num , count ) ; current += count ; if ( shouldstoploading ( listener , current , total ) ) return _bool ; } os . flush ( ) ; return _bool ; }	copies stream , fires progress events by listener , can be interrupted by listener .
private float calcangle ( float value ) { return value / mdata . getyvaluesum ( ) * _num ; }	calculates the needed angle for a given value.
public synchronized void returnbuf ( byte [ ] buf ) { if ( buf == null || buf . length > msizelimit ) { return ; } mbuffersbylastuse . add ( buf ) ; int pos = collections . binarysearch ( mbuffersbysize , buf , buf_comparator ) ; if ( pos < _num ) { pos = - pos - _num ; } mbuffersbysize . add ( pos , buf ) ; mcurrentsize += buf . length ; trim ( ) ; }	returns a buffer to the pool , throwing away old buffers if the pool would exceed its allotted size .
protected < t extends abstractoptionvalue < ? , ? > > abstractoptions ( function < t , t > valuefilter , abstractoptions baseoptions , iterable < t > values ) { requirenonnull ( baseoptions , _str ) ; requirenonnull ( valuefilter , _str ) ; requirenonnull ( values , _str ) ; valuemap = new identityhashmap < > ( baseoptions . valuemap ) ; putall ( valuefilter , streamsupport . stream ( values . spliterator ( ) , _bool ) ) ; }	creates a new instance .
public charseq concat ( charseq another ) { return new charseq ( str + another . str ) ; }	append string of the given charseq to this charseq.
@ override protected void doget ( httpservletrequest req , httpservletresponse resp ) throws servletexception , ioexception { resp . setcontenttype ( _str ) ; printwriter sendtoclient = resp . getwriter ( ) ; for ( video v : this . videos ) { sendtoclient . write ( v . getname ( ) + _str + v . geturl ( ) + _str ) ; } }	this method processes all of the http get requests routed to the servlet by the web container.
protected void notifystatechange ( int oldstate , int newstate ) { mstate = newstate ; if ( oldstate != newstate ) { firepropertychange ( _str , integer . valueof ( oldstate ) , integer . valueof ( newstate ) ) ; } }	change the stored state value and do notification , but don ' t change anything in the hardware.
public void test_getorder ( ) { assertequals ( _str , biginteger . valueof ( _num ) , ecps . getorder ( ) ) ; }	test for getorder ( ) method.
private void formatandlogthrowable ( logginglevel level , color color , string msg , throwable t ) { if ( ! use_colors ) { formatandlogthrowable ( level , msg , t ) ; return ; } if ( photonlogger . level . id < level . id ) { return ; } localdatetime datetime = localdatetime . now ( ) ; string formatted = formatlogline ( level , datetime , msg ) ; loggingservice . logthrowable ( datetime , t , formatted , color ) ; }	formats and logs a message with a throwable .
public static string constructqueuerediskey ( string queuename , string shardname , int priority , pinlaterjobstate state ) { return string . format ( _str , pinlater_queue_key_prefix , shardname , queuename , priority , state . getvalue ( ) ) ; }	constructs the redis queue sorted set key name given a queue name , shard id and priority .
public static string decodecharset ( string s , string charset ) { if ( s == null ) { return null ; } try { byte buf [ ] = s . getbytes ( ascii_charset ) ; return ( new string ( buf , _num , buf . length , charset ) ) ; } catch ( unsupportedencodingexception uee ) { return s ; } }	decodes the string into specified charset.
public void addrestricteddomain ( string domainname ) { if ( stringutils . isempty ( domainname ) ) { return ; } if ( restricteddomains == null ) { restricteddomains = new arraylist < > ( ) ; } restricteddomains . add ( domainname ) ; }	adds specified domain name to the list of restricted domains.
stoppablereadlock ( readwritelock lock , cancelcriterion stopper ) { this . lock = lock . readlock ( ) ; this . stopper = stopper ; }	create a new read lock from the given lock.
public void testisautoincrement ( ) { try { assertfalse ( rsmd . isautoincrement ( _num ) ) ; } catch ( sqlexception e1 ) { fail ( _str + e1 . getmessage ( ) ) ; e1 . printstacktrace ( ) ; } try { conn . close ( ) ; rsmd . getschemaname ( _num ) ; fail ( _str ) ; } catch ( sqlexception e ) { } }	tests fail : always returns false , failing statements commented out.
public static void copy ( byte [ ] in , outputstream out ) throws ioexception { assert . notnull ( in , _str ) ; assert . notnull ( out , _str ) ; out . write ( in ) ; }	copy the contents of the given byte array to the given outputstream.
public boolean isempty ( ) { return items . isempty ( ) ; }	returns true whether this page doesn ' t contain items , returns false if it does .
private static native boolean renderframe ( int [ ] pixels , long giffileinptr , int [ ] metadata ) ;	decodes a frame if needed .
public static boolean isvalidncname ( string ncname ) { if ( ncname . length ( ) == _num ) return _bool ; char ch = ncname . charat ( _num ) ; if ( isncnamestart ( ch ) == _bool ) return _bool ; for ( int i = _num ; i < ncname . length ( ) ; i ++ ) { ch = ncname . charat ( i ) ; if ( isncname ( ch ) == _bool ) { return _bool ; } } return _bool ; }	check to see if a string is a valid ncname according to [ 4 ] from the xml namespaces 1 . 0 recommendation.
public repeatedfieldbuilder < mtype , btype , itype > addmessage ( mtype message ) { if ( message == null ) { throw new nullpointerexception ( ) ; } ensuremutablemessagelist ( ) ; messages . add ( message ) ; if ( builders != null ) { builders . add ( null ) ; } onchanged ( ) ; incrementmodcounts ( ) ; return this ; }	appends the specified element to the end of this list .
protected void preparedataset ( ) { dataset1 = arrays . aslist ( new string [ ] { _str , _str , _str } ) ; dataset2 = arrays . aslist ( new string [ ] { _str , _str , _str } ) ; dataset3 = arrays . aslist ( new string [ ] { _str , _str , _str , _str } ) ; }	prepare the dataset required for running test cases.
private serviceregistrar [ ] buildserviceregistrar ( ) { int k = _num ; serviceregistrar [ ] proxys = new serviceregistrar [ proxyregset . size ( ) ] ; iterator iter = proxyregset . iterator ( ) ; while ( iter . hasnext ( ) ) { proxyreg reg = ( proxyreg ) iter . next ( ) ; proxys [ k ++ ] = reg . proxy ; } return proxys ; }	returns array of serviceregistrar created from the proxyregset.
private static boolean checkvalue ( string val ) throws malformedobjectnameexception { if ( val == null ) throw new nullpointerexception ( _str ) ; final int len = val . length ( ) ; if ( len == _num ) return _bool ; final char [ ] s = val . tochararray ( ) ; final int [ ] result = parsevalue ( s , _num ) ; final int endvalue = result [ _num ] ; final boolean value_pattern = result [ _num ] == _num ; if ( endvalue < len ) throw new malformedobjectnameexception ( _str + s [ endvalue ] + _str ) ; return value_pattern ; }	check if the supplied value is a valid value .
private synchronized void rebuildjournal ( ) throws ioexception { if ( journalwriter != null ) { journalwriter . close ( ) ; } writer writer = new bufferedwriter ( new filewriter ( journalfiletmp ) , io_buffer_size ) ; writer . write ( magic ) ; writer . write ( _str ) ; writer . write ( version_1 ) ; writer . write ( _str ) ; writer . write ( integer . tostring ( appversion ) ) ; writer . write ( _str ) ; writer . write ( integer . tostring ( valuecount ) ) ; writer . write ( _str ) ; writer . write ( _str ) ; for ( entry entry : lruentries . values ( ) ) { if ( entry . currenteditor != null ) { writer . write ( dirty + _str + entry . key + _str ) ; } else { writer . write ( clean + _str + entry . key + entry . getlengths ( ) + _str ) ; } } writer . close ( ) ; journalfiletmp . renameto ( journalfile ) ; journalwriter = new bufferedwriter ( new filewriter ( journalfile , _bool ) , io_buffer_size ) ; }	creates a new journal that omits redundant information.
public void remove ( ) throws recurrenceinfoexception { list < recurrencerule > ruleslist = new arraylist < recurrencerule > ( ) ; ruleslist . addall ( rruleslist ) ; ruleslist . addall ( eruleslist ) ; try { for ( recurrencerule rule : ruleslist ) rule . remove ( ) ; info . remove ( ) ; } catch ( recurrenceruleexception rre ) { throw new recurrenceinfoexception ( rre . getmessage ( ) , rre ) ; } catch ( genericentityexception gee ) { throw new recurrenceinfoexception ( gee . getmessage ( ) , gee ) ; } }	removes the recurrence from persistant store .
public void addnodesindocorder ( dtmiterator iterator , xpathcontext support ) { if ( ! m_mutable ) throw new runtimeexception ( xslmessages . createxpathmessage ( xpatherrorresources . er_nodesetdtm_not_mutable , null ) ) ; int node ; while ( dtm . null != ( node = iterator . nextnode ( ) ) ) { addnodeindocorder ( node , support ) ; } }	copy nodelist members into this nodelist , adding in document order.
protected boolean needtorefetchdata ( ) { long now = system . currenttimemillis ( ) ; long last = lastdatafetchtime ; if ( ( last + fetchintervalmillis ) < now ) { lastdatafetchtime = now ; return _bool ; } return _bool ; }	fetches data if it hasn ' t been fetched in a while .
@ override public documenttype createdocumenttype ( string qualifiedname , string publicid , string systemid ) { checkqname ( qualifiedname ) ; return new documenttypeimpl ( null , qualifiedname , publicid , systemid ) ; }	introduced in dom level 2.
public byte [ ] tobytes ( ) { try { bytearrayoutputstream out = new bytearrayoutputstream ( ) ; _field . store ( out , null ) ; return out . tobytearray ( ) ; } catch ( ioexception e ) { throw new illegalstateexception ( e ) ; } }	serializes this nested object into byte [ ].
@ suppresswarnings ( _str ) public static < e extends enum < ? extends style . hascssname > > e fromstylename ( final string stylename , final class < e > enumclass , final e defaultvalue ) { if ( stylename == null || enumclass == null ) { return defaultvalue ; } for ( final enum < ? extends style . hascssname > constant : enumclass . getenumconstants ( ) ) { final style . hascssname anenum = ( style . hascssname ) constant ; final string cssclass = anenum . getcssname ( ) ; if ( cssclass != null && stylehelper . containsstyle ( stylename , cssclass ) ) { return ( e ) anenum ; } } return defaultvalue ; }	returns first enum constant found in at space - separated list of style names .
@ hleunimplemented @ hlefunction ( nid = _num , version = _num , checkinsideinterrupt = _bool ) public int scempegnextavcrpau ( @ checkargument ( _str ) int mpeg , int streamuid ) { if ( ! streammap . containskey ( streamuid ) ) { log . warn ( string . format ( _str , streamuid ) ) ; return - _num ; } int result = hlempeggetavcau ( null ) ; if ( result != _num ) { if ( log . isdebugenabled ( ) ) { log . debug ( string . format ( _str , result ) ) ; } return result ; } videoframecount ++ ; startedmpeg = _bool ; return _num ; }	scempegnextavcrpau - skip one video frame.
private map < uri , exportmask > createexportmaskmap ( set < uri > placedmasks ) { map < uri , exportmask > exportmaskmap = new hashmap < > ( ) ; iterator < exportmask > exportmaskiterator = dbclient . queryiterativeobjects ( exportmask . class , placedmasks , _bool ) ; while ( exportmaskiterator . hasnext ( ) ) { exportmask exportmask = exportmaskiterator . next ( ) ; exportmaskmap . put ( exportmask . getid ( ) , exportmask ) ; } return exportmaskmap ; }	given a set of exportmask uris , return a map of exportmask uri to exportmask object.
public immutablearray2 < k > insert ( int index , k obj ) { int len = length + _num ; int newlen = len ; boolean extendable ; if ( index == len - _num ) { atomicboolean x = canextend ; if ( x != null ) { canextend = null ; if ( array . length > index && x . getandset ( _bool ) ) { array [ index ] = obj ; return new immutablearray2 < k > ( array , len , _bool ) ; } } extendable = _bool ; newlen = len + _num ; } else { extendable = _bool ; } @ suppresswarnings ( _str ) k [ ] a2 = ( k [ ] ) new object [ newlen ] ; datautils . copywithgap ( array , a2 , length , index ) ; a2 [ index ] = obj ; return new immutablearray2 < k > ( a2 , len , extendable ) ; }	insert an entry at this index .
public void writenoscale ( image c , component i ) { if ( page == null ) { newpage ( ) ; } int x = x0 + width - ( c . getwidth ( null ) + charwidth ) ; int y = y0 + ( linenum * lineheight ) + lineascent ; if ( page != null && pagenum >= prfirst ) { page . drawimage ( c , x , y , c . getwidth ( null ) , c . getheight ( null ) , null ) ; } }	write a graphic to the printout.
public void putdocumentincache ( int n , source source ) { int cachednode = getnode ( source ) ; if ( dtm . null != cachednode ) { if ( ! ( cachednode == n ) ) throw new runtimeexception ( _str + _str + source . getsystemid ( ) ) ; return ; } if ( null != source . getsystemid ( ) ) { m_sourcetree . addelement ( new sourcetree ( n , source . getsystemid ( ) ) ) ; } }	put the source tree root node in the document cache.
private void updateprogress ( string progresslabel , int progress ) { if ( myhost != null && ( ( progress != previousprogress ) || ( ! progresslabel . equals ( previousprogresslabel ) ) ) ) { myhost . updateprogress ( progresslabel , progress ) ; } previousprogress = progress ; previousprogresslabel = progresslabel ; }	used to communicate a progress update between a plugin tool and the main whitebox user interface .
public static void copy ( inputstream is , resource out , boolean closeis ) throws ioexception { outputstream os = null ; try { os = tobufferedoutputstream ( out . getoutputstream ( ) ) ; } catch ( ioexception ioe ) { ioutil . closeel ( os ) ; throw ioe ; } copy ( is , os , closeis , _bool ) ; }	copy a input resource to a output resource.
public string fadeaudio ( string path , string type , double fadeinlength , double stoptime , double fadeoutlength ) throws ioexception { final list < string > curves = arrays . aslist ( new string [ ] { _str , _str , _str , _str , _str } ) ; if ( ! curves . contains ( type ) ) { throw new runtimeexception ( _str + type ) ; } file file = new file ( path ) ; string outfile = file . getcanonicalpath ( ) + _str ; arraylist < string > cmd = new arraylist < string > ( ) ; cmd . add ( soxbin ) ; cmd . add ( path ) ; cmd . add ( outfile ) ; cmd . add ( _str ) ; cmd . add ( type ) ; cmd . add ( fadeinlength + _str ) ; if ( stoptime != - _num ) cmd . add ( stoptime + _str ) ; if ( fadeoutlength != - _num ) cmd . add ( fadeoutlength + _str ) ; try { int rc = execsox ( cmd , callback ) ; if ( rc != _num ) { outfile = null ; } } catch ( ioexception e ) { e . printstacktrace ( ) ; } catch ( interruptedexception e ) { e . printstacktrace ( ) ; } return outfile ; }	fade audio file sox < path > outfile fade < type > < fadeinlength > < stoptime > < fadeoutlength >.
@ override public void draw ( canvas canvas ) { super . draw ( canvas ) ; if ( medgeglowtop != null ) { final int scrollx = getscrollx ( ) ; if ( ! medgeglowtop . isfinished ( ) ) { final int restorecount = canvas . save ( ) ; final int toppadding = mlistpadding . top + mglowpaddingtop ; final int bottompadding = mlistpadding . bottom + mglowpaddingbottom ; final int height = getheight ( ) - toppadding - bottompadding ; int edgex = math . min ( _num , scrollx + mfirstpositiondistanceguess ) ; canvas . rotate ( - _num ) ; canvas . translate ( - getheight ( ) + toppadding , edgex ) ; medgeglowtop . setsize ( height , height ) ; if ( medgeglowtop . draw ( canvas ) ) { invalidate ( ) ; } canvas . restoretocount ( restorecount ) ; } if ( ! medgeglowbottom . isfinished ( ) ) { final int restorecount = canvas . save ( ) ; final int toppadding = mlistpadding . left + mglowpaddingtop ; final int bottompadding = mlistpadding . right + mglowpaddingbottom ; final int height = getheight ( ) - toppadding - bottompadding ; final int width = getwidth ( ) ; int edgex = math . max ( width , scrollx + mlastpositiondistanceguess ) ; canvas . rotate ( _num ) ; canvas . translate ( - toppadding , - edgex ) ; medgeglowbottom . setsize ( height , height ) ; if ( medgeglowbottom . draw ( canvas ) ) { invalidate ( ) ; } canvas . restoretocount ( restorecount ) ; } } }	todo : to be implemented.
public static classproperties loadproperties ( class [ ] cls , properties properties , boolean inherit ) { classproperties cp = new classproperties ( properties ) ; for ( class c : cls ) { cp . load ( c , inherit ) ; } return cp ; }	for all the classes , loads all properties from each class annotations for the given platform .
