code	desc
private boolean is abstract ( string source ) { int nonterminal count = num ; for ( string t : source . split ( str ) ) { if ( ! t . matches ( nt regex ) ) return bool ; nonterminal count ++ ; } return nonterminal count != num ; }	determines whether a rule is an abstract rule.
public static string ur ( string path ) { if ( path . starts with ( file util . preferences ) ) { return path . replace first ( file util . preferences , str ) ; } else if ( path . starts with ( file util . program ) ) { return path . replace first ( file util . program , str ) ; } else { return null ; } }	get the public uri for a portable path.
public int hash code ( ) { return float . float to int bits ( value ) ; }	returns a hash code for this floatconstant object .
public static void log ( throwable error , string message , object ... args ) { if ( logging enabled ) { log . d ( tag , args . length == num ? message : string . format ( message , args ) , error ) ; } }	send a log message if logging is enabled .
public void add extension namespace ( string uri , extension handler ext ns ) { m extension function namespaces . put ( uri , ext ns ) ; }	register an extension namespace handler.
private void generate type parameter infos ( binary member parent , char [ ] signature , hash map new elements , array list type parameter handles ) { if ( signature == null ) return ; char [ ] [ ] type parameter signatures = signature . get type parameters ( signature ) ; for ( int i = num , type parameter count = type parameter signatures . length ; i < type parameter count ; i ++ ) { char [ ] type parameter signature = type parameter signatures [ i ] ; char [ ] type parameter name = signature . get type variable ( type parameter signature ) ; char operation . replace ( type parameter signature , str , str ) ; char [ ] [ ] type parameter bound signatures = signature . get type parameter bounds ( type parameter signature ) ; int bound length = type parameter bound signatures . length ; char [ ] [ ] type parameter bounds = new char [ bound length ] [ ] ; for ( int j = num ; j < bound length ; j ++ ) { type parameter bounds [ j ] = signature . to char array ( type parameter bound signatures [ j ] ) ; } type parameter type parameter = new type parameter ( parent , parent . manager , new string ( type parameter name ) ) ; type parameter element info info = new type parameter element info ( ) ; info . bounds = type parameter bounds ; info . bounds signatures = type parameter bound signatures ; type parameter handles . add ( type parameter ) ; while ( new elements . contains key ( type parameter ) ) type parameter . occurrence count ++ ; new elements . put ( type parameter , info ) ; } }	creates the handles and infos for the type parameter of the given binary member.
public routing info ( object o ) { this . text = o . to string ( ) ; }	creates a routing info based on any object.
public static cert chain key pair generate signed ( string fqdn , x509 certificate issuer certificate , private key issuer private key ) { try { return generate certificate and sign ( fqdn , issuer certificate , issuer private key , get server extensions ( issuer certificate ) ) ; } catch ( certificate exception | operator creation exception | no such algorithm exception | io e ) { throw new runtime exception ( string . format ( str , e . get message ( ) ) , e ) ; } }	generates a signed certificate and a private key .
public void add request ( request request ) { request set . add ( request ) ; }	adds a request object to this object .
public static double logpmf ( double x , int n , double p ) { if ( x < num || x > n ) { return double . negative infinity ; } if ( p <= num ) { return x == num ? num : double . negative infinity ; } if ( p >= num ) { return x == n ? num : double . negative infinity ; } final double q = num - p ; if ( x == num ) { if ( p < num ) { return - deviance term ( n , n * q ) - n * p ; } else { return n * math . log ( q ) ; } } if ( x == n ) { if ( p > num ) { return - deviance term ( n , n * p ) - n * q ; } else { return n * math . log ( p ) ; } } final double lc = stirling error ( n ) - stirling error ( x ) - stirling error ( n - x ) - deviance term ( x , n * p ) - deviance term ( n - x , n * q ) ; final double f = ( math util . twopi * x * ( n - x ) ) / n ; return lc - num * math . log ( f ) ; }	poisson probability mass function ( pmf ) for integer values .
private void byte2hex ( byte b , string buffer buf ) { char [ ] hex chars = { str , str , str , str , str , str , str , str , str , str , str , str , str , str , str , str } ; int high = ( ( b & num ) > > num ) ; int low = ( b & num ) ; buf . append ( hex chars [ high ] ) ; buf . append ( hex chars [ low ] ) ; }	converts a byte to hex digit and writes to the supplied buffer.
protected void check signature ( byte [ ] buf ) { if ( ! arrays . equals ( buf , png helper internal . get png id signature ( ) ) ) throw new pngj input exception ( str ) ; }	throws pngjinputexception if bad signature.
private void two way merge internal ( final reservoir longs sketch sketch in , final boolean is modifiable ) { if ( sketch in . get n ( ) <= sketch in . get k ( ) ) { two way merge internal standard ( sketch in ) ; } else if ( gadget . get n ( ) < gadget . get k ( ) ) { final reservoir longs sketch tmp sketch = gadget ; gadget = ( is modifiable ? sketch in : sketch in . copy ( ) ) ; two way merge internal standard ( tmp sketch ) ; } else if ( sketch in . get implicit sample weight ( ) < gadget . get n ( ) / ( ( double ) ( gadget . get k ( ) - num ) ) ) { two way merge internal weighted ( sketch in ) ; } else { final reservoir longs sketch tmp sketch = gadget ; gadget = ( is modifiable ? sketch in : sketch in . copy ( ) ) ; two way merge internal weighted ( tmp sketch ) ; } }	this either merges sketchin into gadget_ or gadget_ into sketchin.
final public void print ( object v ) { writer out = this . out ; if ( out == null ) return ; try { if ( v == null ) out . write ( null chars , num , null chars . length ) ; else { string s = v . to string ( ) ; out . write ( s , num , s . length ( ) ) ; } } catch ( io e ) { log . log ( level . fine , e . to string ( ) , e ) ; } }	prints the value of the object .
public void subscribe to ( final k key , final subscriber < v > subscriber , final executor subscribe on ) { completable future . run async ( null , subscribe on ) ; }	subscribe asynchronously to a pipe.
private void refresh buffer ( ) throws io { if ( output == null ) { throw new out of space exception ( ) ; } output . write ( buffer , num , position ) ; position = num ; }	internal helper that writes the current buffer to the output.
public string damage bay door ( ) { string bay type = str ; vector < bay > potential ; potential = new vector < bay > ( ) ; enumeration < transporter > iter = transports . elements ( ) ; while ( iter . has more elements ( ) ) { transporter next = iter . next element ( ) ; if ( next instanceof bay ) { bay next bay = ( bay ) next ; if ( next bay . get doors ( ) > num ) { potential . add ( next bay ) ; } } } if ( potential . size ( ) > num ) { bay chosen bay = potential . element at ( compute . random int ( potential . size ( ) ) ) ; chosen bay . destroy door ( ) ; chosen bay . reset doors ( ) ; chosen bay . set doors ( chosen bay . get doors ( ) - num ) ; bay type = chosen bay . get type ( ) ; } return bay type ; }	damages a randomly determined bay door on the entity , if one exists.
public void update enabled state ( ) { boolean b = ( get simulation thread ( ) == null ) ; boolean prep = b && controller != null && controller . is prepared ( ) ; clear button . set enabled ( b ) ; prepare button . set enabled ( b ) ; run button . set enabled ( prep ) ; if ( b ) pause button . set selected ( bool ) ; pause button . set enabled ( ! b ) ; step button . set enabled ( prep ) ; cancel button . set enabled ( ! b ) ; for ( j < object > combo : selectors . combos ) combo . set enabled ( b ) ; }	enables / disables combos and buttons .
private void prepare volume data ( ) throws exception { prepare v ( ) ; prepare rp ( ) ; }	prepares the data for volume tests .
private static int determine icon id by mime type list ( list < string > mimetypes ) { if ( mimetypes == null || mimetypes . size ( ) < num ) { return r . drawable . file ; } else { for ( string mimetype : mimetypes ) { integer icon id = mimetype to icon mapping . get ( mimetype ) ; if ( icon id != null ) { return icon id ; } } for ( string mimetype : mimetypes ) { string main mimetype part = mimetype . split ( str ) [ num ] ; integer icon id = mainmimetype to icon mapping . get ( main mimetype part ) ; if ( icon id != null ) { return icon id ; } } } return r . drawable . file ; }	determines the icon based on the mime type .
public sms mms message ( context context , long message id , long thread id , long timestamp , string message body , int unread count , int message type ) { context = context ; message id = message id ; thread id = thread id ; timestamp = timestamp ; message body = message body ; unread count = unread count ; message type = message type ; from address = sms popup utils . get mms address ( context , message id ) ; from email gateway = bool ; contact name = phone number utils . format number ( from address ) ; contact identification contact identify = sms popup utils . get person id from phone number ( context , from address ) ; if ( contact identify == null ) { contact identify = sms popup utils . get person id from email ( context , from address ) ; if ( contact identify != null ) { from email gateway = bool ; } } if ( contact identify != null ) { contact id = contact identify . contact id ; contact lookup key = contact identify . contact lookup ; contact name = contact identify . contact name ; } }	construct smsmmsmessage for getmmsdetails ( ) - fetched from the mms database table.
public void attribute as class ( ) { data sorted table model model ; if ( m == - num ) { return ; } model = ( data sorted table model ) m . get model ( ) ; if ( model . get attribute at ( m ) == null ) { return ; } set cursor ( cursor . get predefined cursor ( cursor . wait cursor ) ) ; model . attribute as class at ( m ) ; set cursor ( cursor . get predefined cursor ( cursor . default cursor ) ) ; }	sets the current attribute as class attribute , i.
public void add listener ( refresh listener listener ) { if ( listener == null ) { throw new null pointer exception ( str ) ; } refresh listeners . add ( listener ) ; }	adds a listener , to be notified when a reference is refreshed / swapped .
public final void do export ( final string track name , final file target , int verbosity ) throws io { log . i ( tag , str + target . get absolute path ( ) ) ; m db helper = new database helper ( m context . get application context ( ) ) ; final buffered writer bw = new buffered writer ( new file writer ( target ) ) ; bw . write ( xml header ) ; bw . write ( tag gpx ) ; if ( verbosity == verbosity track and waypoints || verbosity == verbosity waypoints only || verbosity == verbosity all ) { write waypoints ( bw ) ; } if ( verbosity == verbosity track and waypoints || verbosity == verbosity all ) { write trackpoints ( track name , bw ) ; } bw . flush ( ) ; if ( verbosity == verbosity all ) { write wifis ( bw ) ; bw . flush ( ) ; write cells ( bw ) ; bw . flush ( ) ; } bw . write ( tag gpx close ) ; bw . close ( ) ; m db helper . close ( ) ; log . i ( tag , str ) ; }	writes the gpx file.
public list < v > values in selection ( rich edit text editor , int span type ) { list < v > result = new array list < v > ( ) ; selection expanded selection = get expanded selection ( editor , span type ) ; if ( expanded selection != null ) { for ( span < v > span : get spans ( editor . get text ( ) , expanded selection ) ) { result . add ( span . get value ( ) ) ; } } return result ; }	returns the value of this effect in the current selection .
private boolean is gte ( double value ) { return math . abs ( value ) - math . abs ( m delta ) > - num ; }	indicates if the absolute value of the argument is greater than or equal to the delta value with accuracy to 14 digits of precision.
public static string row to string ( json ja ) { string builder sb = new string builder ( ) ; for ( int i = num ; i < ja . length ( ) ; i += num ) { if ( i > num ) { sb . append ( str ) ; } object object = ja . opt ( i ) ; if ( object != null ) { string string = object . to string ( ) ; if ( string . length ( ) > num && ( string . index of ( str ) >= num || string . index of ( str ) >= num || string . index of ( str ) >= num || string . index of ( num ) >= num || string . char at ( num ) == str ) ) { sb . append ( str ) ; int length = string . length ( ) ; for ( int j = num ; j < length ; j += num ) { char c = string . char at ( j ) ; if ( c >= str && c != str ) { sb . append ( c ) ; } } sb . append ( str ) ; } else { sb . append ( string ) ; } } } sb . append ( str ) ; return sb . to string ( ) ; }	produce a comma delimited text row from a jsonarray.
@ override public boolean contains ( object object ) { if ( object == null ) { return bool ; } for ( int i = num ; i < size ; i ++ ) { if ( object . equals ( elements [ i ] ) ) { return bool ; } } return bool ; }	answers if there is an element in this queue equals to the object .
public void close ( ) throws io { writer . close ( ) ; }	closes the xmlwriter and the underlying output writer .
public static void substitute properties ( node node , properties properties ) { node child ; node next = node . get first child ( ) ; while ( ( child = next ) != null ) { next = child . get next sibling ( ) ; if ( child . get node type ( ) == node . text node ) { child . set node value ( properties util . substitute property ( child . get node value ( ) , properties ) ) ; } else if ( child . get node type ( ) == node . element node ) { named node map attributes = child . get attributes ( ) ; for ( int i = num ; i < attributes . get length ( ) ; i ++ ) { node attribute = attributes . item ( i ) ; attribute . set node value ( properties util . substitute property ( attribute . get node value ( ) , properties ) ) ; } substitute properties ( child , properties ) ; } } }	replaces $ { property [ : default value ] } references in all attributes and text nodes of supplied node.
@ suppress warnings ( str ) public pseudo function selector ( string function name , string expression ) { super ( type . pseudo function ) ; this . pseudo function = ( pseudo function < e > ) lookup pseudo function ( function name . trim ( ) ) ; this . expression = expression ; this . parsed expression = pseudo function . parse expression ( expression ) ; }	creates pseudo function selector for given function and expression .
public static string fix query mistakes ( string q ) { q = q . replace all ( str , str ) ; q = q . replace all ( str , str ) ; return q ; }	fixing a query mistake covers most common wrong queries from the user.
public byte [ ] read bytes ( ) throws io { if ( ! parse tag ( ) ) throw new burlap protocol exception ( str ) ; string tag = sbuf . to string ( ) ; if ( tag . equals ( str ) ) { expect end tag ( str ) ; return null ; } else if ( tag . equals ( str ) ) { sbuf . set length ( num ) ; byte [ ] value = parse bytes ( ) ; expect end tag ( str ) ; return value ; } else throw expect begin tag ( str , tag ) ; }	reads a byte array from the input stream.
public synchronized utterance pend ( ) { utterance utterance = null ; while ( list . size ( ) == num ) { try { wait ( ) ; } catch ( interrupted exception ie ) { return null ; } } utterance = ( utterance ) list . remove first ( ) ; notify ( ) ; return utterance ; }	blocks until there is an utterance in the queue .
public void test long value pos ( ) { string a = str ; big decimal a number = new big decimal ( a ) ; long result = num ; assert true ( str , a number . long value ( ) == result ) ; }	long value of a positive bigdecimal.
public static evaluation result find or create ( result hierarchy hierarchy , result parent , string name , string shortname ) { array list < evaluation result > ers = result util . filter results ( hierarchy , parent , evaluation result . class ) ; evaluation result ev = null ; for ( evaluation result e : ers ) { if ( shortname . equals ( e . get short name ( ) ) ) { ev = e ; break ; } } if ( ev == null ) { ev = new evaluation result ( name , shortname ) ; hierarchy . add ( parent , ev ) ; } return ev ; }	find or create an evaluation result .
public static boolean is running java web start ( ) { boolean has jnlp = bool ; try { class . for name ( str ) ; has jnlp = bool ; } catch ( class not found exception ex ) { has jnlp = bool ; } return has jnlp ; }	are we running from a webstart instance ?.
public boolean is connected ( ) { return connected . get ( ) ; }	returns the connection status .
private void try schedule action ( runnable action ) { try { scheduler . submit ( action ) ; } catch ( rejected execution exception e ) { } }	tries to schedule a runnable on the underlying executor.
private static double score sequence ( list < lat long > pts ) { lat long prev = pts . get ( pts . size ( ) - num ) ; lat long prevprev = pts . get ( pts . size ( ) - num ) ; double prev angle = math . atan2 ( prev . lat - prevprev . lat , prev . lng - prevprev . lng ) ; double score = num ; for ( lat long pt : pts ) { double angle = math . atan2 ( pt . lat - prev . lat , pt . lng - prev . lng ) ; double diff = prev angle - angle ; if ( diff > math . pi ) diff -= math . pi * num ; else if ( diff < - math . pi ) diff += math . pi * num ; if ( diff < num ) score += num ; else score += diff ; prev = pt ; prev angle = angle ; } return score ; }	how ' good ' does this sequence of points look ? the sequence must be clockwise and have the least acute angles possible .
public void add web app debug model listener ( i listener ) { synchronized ( private instance lock ) { web app debug model listeners . add ( listener ) ; } }	add a listener for changes to the model .
public void simulate method ( soot method method , reference variable this var , reference variable return var , reference variable params [ ] ) { string sub signature = method . get sub signature ( ) ; if ( sub signature . equals ( str ) ) { java lang get class context ( method , this var , return var , params ) ; return ; } else if ( sub signature . equals ( str ) ) { java lang current class loader0 ( method , this var , return var , params ) ; return ; } else if ( sub signature . equals ( str ) ) { java lang current loaded class0 ( method , this var , return var , params ) ; return ; } else { default method ( method , this var , return var , params ) ; return ; } }	implements the abstract method simulatemethod.
public static boolean is file exists ( final string path ) { if ( text utils . is empty ( path ) ) { log . e ( file utils . class , str ) ; return bool ; } final file file to check = new file ( path ) ; return file to check . exists ( ) && ! file to check . is directory ( ) ; }	check if given path is a file and if it exists.
private list < reference > create signature references ( xml xml sig factory , list < string > reference id list ) throws no such algorithm exception , invalid algorithm parameter exception { list < reference > result = new array list < reference > ( ) ; for ( string ref id : reference id list ) { if ( ref id == null ) { continue ; } reference ref = xml sig factory . new reference ( str + ref id , xml sig factory . new digest method ( digest method . sh , null ) , collections . singleton list ( xml sig factory . new canonicalization method ( canonicalization method . exclusive , ( n ) null ) ) , null , null ) ; result . add ( ref ) ; } return collections . unmodifiable list ( result ) ; }	creates all references needed for this signature.
public boolean remove network connection ( network connection network connection ) { return network connections . remove ( network connection ) ; }	remove a networkconnection from a vm ' s networks .
@ override public enumeration < option > list options ( ) { vector < option > result = new vector < option > ( ) ; result . add element ( new option ( str + str , str , num , str ) ) ; result . add element ( new option ( str + str , str , num , str ) ) ; result . add element ( new option ( str , str , num , str ) ) ; return result . elements ( ) ; }	returns an enumeration describing the available options .
protected object convert array ( object value ) { return value ; }	returns the value unchanged .
public static string encode string ( string s ) { return new string ( encode ( s . get bytes ( ) ) ) ; }	encodes a string into base64 format.
grid lucene file ( grid lucene directory dir ) { this . dir = dir ; files cnt . increment and get ( ) ; }	file used as buffer , in no ramdirectory.
public void add attributes ( attributes atts ) throws sax { int n atts = atts . get length ( ) ; for ( int i = num ; i < n atts ; i ++ ) { string uri = atts . get uri ( i ) ; if ( null == uri ) uri = str ; add attribute always ( uri , atts . get local name ( i ) , atts . get q ( i ) , atts . get type ( i ) , atts . get value ( i ) , bool ) ; } }	add the given attributes to the currently collected ones.
public synchronized void add pan listener ( pan listener listener ) { m pan listeners . add ( listener ) ; }	adds a new pan listener .
public synchronized long last online ago ( ) { return ( system . current time millis ( ) - last online ) / num ; }	how long ago the stream was last online.
public double distance weighted ( pla point float p other , double p horizontal weight , double p vertical weight ) { double delta x = v x - p other . v x ; double delta y = v y - p other . v y ; delta x *= p horizontal weight ; delta y *= p vertical weight ; double result = math . sqrt ( delta x * delta x + delta y * delta y ) ; return result ; }	computes the weighted distance to p_other .
public name space swap ( name space new top ) { name space old top = ( name space ) ( stack . element at ( num ) ) ; stack . set element at ( new top , num ) ; return old top ; }	swap in the value as the new top of the stack and return the old value .
public static list < string > classes path ( ) throws file not found exception , loading file exception { list < file > files = get java files ( ) ; list < string > paths = new array list < string > ( ) ; for ( file file : files ) paths . add ( file . get path ( ) ) ; return paths ; }	returns a list with the paths of all java classes .
public static delete participant [ ] load delete participants ( refactoring status status , refactoring processor processor , object element , delete arguments arguments , i filter , string [ ] affected natures , sharable participants shared ) { refactoring participant [ ] participants = fg delete instance . get participants ( status , processor , element , arguments , filter , affected natures , shared ) ; delete participant [ ] result = new delete participant [ participants . length ] ; system . arraycopy ( participants , num , result , num , participants . length ) ; return result ; }	loads the delete participants for the given element .
public put result ( string success count , string fail count , list < string > error messages ) { success count = success count ; fail count = fail count ; error messages = new array list < > ( ) ; if ( error messages != null ) { error messages . add all ( error messages ) ; } }	creates a new putresult object .
@ override public int hash code ( ) { int my position = position ; int hash = num ; while ( my position < limit ) { hash = hash + get ( my position ++ ) ; } return hash ; }	calculates this buffer ' s hash code from the remaining chars.
public void print ( char sequence text ) throws io { int size = text . length ( ) ; int pos = num ; for ( int i = num ; i < size ; i ++ ) { if ( text . char at ( i ) == str ) { write ( text . sub sequence ( pos , size ) , i - pos + num ) ; pos = i + num ; at start of line = bool ; } } write ( text . sub sequence ( pos , size ) , size - pos ) ; }	print text to the output stream .
public void close running app ( string device id , string app package ) throws interrupted exception , io { cmd . run command ( str + device id + str + app package ) ; }	this method will close the running app.
@ android only ( str ) public void test unwrap 05 ( ) { string host = str ; int port = num ; byte buffer [ ] bb a = { byte buffer . allocate ( num ) , byte buffer . allocate ( num ) , byte buffer . allocate ( num ) } ; byte buffer bb = byte buffer . allocate ( num ) ; ssl sse = get engine ( host , port ) ; try { sse . unwrap ( bb , bb a , num , bb a . length ) ; fail ( str ) ; } catch ( illegal state exception iobe ) { } catch ( exception e ) { fail ( e + str ) ; } }	javax . net . ssl . sslengine # unwrap ( bytebuffer src , bytebuffer [ ] dsts , int offset , int length ) exception case : illegalstateexception should be thrown .
public boolean filterout invalidation ( t tag , tag quality status status to add , string status description , timestamp timestamp ) { return filterout ( tag , tag . get value ( ) , tag . get value description ( ) , status to add , status description , timestamp ) ; }	as for general filterout method , but for invalidation only .
public void bind y ( double property y property ) { min y . bind ( y property . add ( get min y ( ) ) ) ; max y . bind ( min y . add ( get height ( ) ) ) ; }	bind to y property of entity .
private void copy field attributes ( ) { if ( ( load fields == null ) || fields == null ) { return ; } for ( int i = num ; i < load fields . length ; i ++ ) { object stream field load field = load fields [ i ] ; string name = load field . get name ( ) ; for ( int j = num ; j < fields . length ; j ++ ) { object stream field field = fields [ j ] ; if ( name . equals ( field . get name ( ) ) ) { load field . set unshared ( field . is unshared ( ) ) ; load field . set offset ( field . get offset ( ) ) ; break ; } } } }	if a class uses " serialpersistentfields " to define the serialized fields , this.
public static uri . builder append id ( uri . builder builder , long id ) { return builder . append encoded path ( string . value of ( id ) ) ; }	appends the given id to the end of the path .
private static void begin starting service ( context context , intent intent ) { synchronized ( s starting service sync ) { if ( s starting service == null ) { power manager pm = ( power manager ) context . get system service ( context . power service ) ; s starting service = pm . new wake lock ( power manager . partial wake lock , str ) ; } s starting service . acquire ( ) ; if ( context . start service ( intent ) == null ) { log . e ( tag , str ) ; } } }	start the service to process the current event notifications , acquiring the wake lock before returning to ensure that the service will run .
public static double stddev ( double [ ] a ) { return math . sqrt ( var ( a ) ) ; }	returns the sample standard deviation in the specified array .
public simple arguments bundle ( @ non null map < string , string > arguments , @ non null display metrics metrics ) { m arguments = arguments ; m metrics = metrics ; }	create a new simple arguments bundle implementation from provided key - & gt ; value map .
public static string collapse whitespace ( string str ) { return collapse ( str , white spaces , str ) ; }	replaces any string of adjacent whitespace characters with the whitespace character " " .
